,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
946,946,NR4A2_T,ADPGK_M,TNF,TNFRSF1A,0.2380507376829075,-0.6298471516299577,-0.305282115888729
947,947,PRDM1_T,SNHG12_M,TNFSF14,TNFRSF14,0.13159360022105,-0.6312199229931074,-0.3825036905389765
948,948,IER5L_T,TSPAN14_M,TNFSF14,TNFRSF14,0.1111067414741748,-0.6315474406591582,-0.4018144387331633
949,949,IRF1_T,TSC22D3_M,TNFSF14,LTBR,0.1026193783490747,-0.6321196044166681,-0.4105284504938331
950,950,IRF1_T,TSC22D3_M,TNFSF14,TNFRSF14,0.1628373733568762,-0.6321196044166681,-0.3566022271198728
951,951,RASGEF1B_T,TSC22D3_M,TNF,TNFRSF1A,0.2648840576240729,-0.6345911319764393,-0.2894586507784066
952,952,RASGEF1B_T,TSC22D3_M,TNF,LTBR,0.1229674273704957,-0.6345911319764393,-0.3903675901592197
953,953,CD160_T,GRASP_M,VCAM1,ITGB1,0.1126261963898254,-0.6352535798868246,-0.4003029598343553
954,954,CD160_T,GRASP_M,VCAM1,ITGB2,0.2573208866332894,-0.6352535798868246,-0.2938172894609154
955,955,ERN1_T,AKIRIN1_M,TNF,LTBR,0.1175501339916158,-0.6361498242411923,-0.3954983249557044
956,956,IER5L_T,TSC22D3_M,TNFSF14,TNFRSF14,0.1409166450858459,-0.6362286085182337,-0.374383711492564
957,957,CBLB_T,SNHG12_M,TNFSF14,TNFRSF14,0.115120306509503,-0.637217850748779,-0.3978518010565962
958,958,TGIF1_T,ARMC1_M,CDH1,ITGAE,0.1009785125073658,-0.6406240298322313,-0.4122697693668971
959,959,ZFP36L1_T,RGS1_M,TNFSF14,TNFRSF14,0.1190285211114259,-0.6411359046088447,-0.3940825167694662
960,960,HAGHL_T,FAM72A_M,PLAU,LRP1,0.1032078938124219,-0.6423502116016349,-0.4099085805716442
961,961,PRDM1_T,NEU3_M,TNFSF14,TNFRSF14,0.1070076794125738,-0.6425619228772743,-0.4059637351472908
962,962,TNF_T,HADHA_M,TNF,TNFRSF1B,0.4514394139726243,-0.6463988955306765,-0.1985786180980964
963,963,TNF_T,HADHA_M,TNF,TNFRSF1A,0.1715725015764164,-0.6463988955306765,-0.3499538360529626
964,964,TNF_T,HADHA_M,ICAM1,ITGAX,0.1142598946873663,-0.6463988955306765,-0.3986932720265072
965,965,TNF_T,HADHA_M,TNF,LTBR,0.6258168924335434,-0.6463988955306765,-0.1295899089233276
966,966,TNF_T,HADHA_M,TNF,TNFRSF21,0.2007736125996744,-0.6463988955306765,-0.3291911583069703
967,967,IRF4_T,MYO5A_M,FN1,ITGB3,0.1301505599393246,-0.6467340142462541,-0.3837945672864666
968,968,CD160_T,KLF9_M,TNFSF14,TNFRSF14,0.1538635372060253,-0.6475291847162956,-0.3636788434173473
969,969,IRF1_T,PER1_M,TNFSF14,TNFRSF14,0.1472778068116731,-0.6501752374902453,-0.3690464505533702
970,970,DUSP1_T,DUSP6_M,CCL8,CCR2,0.107045163609597,-0.6522075062893471,-0.4059253026500226
971,971,CD160_T,TNFAIP3_M,VCAM1,ITGB2,0.1379019632062417,-0.6529534131121263,-0.3769691030113742
972,972,PRDM1_T,TRIM47_M,TNFSF14,TNFRSF14,0.1106774823632672,-0.6559056049299404,-0.4022439990695729
973,973,NR4A2_T,TSC22D1_M,TNF,TNFRSF1A,0.1408321298597135,-0.6564318176810214,-0.3744556881189339
974,974,CD160_T,SIAH2_M,TNFSF14,TNFRSF14,0.1278058114025579,-0.6604013896106881,-0.3859127104378559
975,975,TNFSF14_T,TSPAN14_M,TNFSF14,TNFRSF14,0.3073788793651304,-0.661364690774559,-0.2662316014011395
976,976,TNF_T,ADPGK_M,TNF,TNFRSF1A,0.1801459521622306,-0.6642820241237481,-0.3436379570682106
977,977,TNFSF14_T,ZFAND5_M,TNFSF14,LTBR,0.5485556763023682,-0.6659040124221954,-0.1589769254123128
978,978,TNFSF14_T,ZFAND5_M,TNFSF14,TNFRSF14,0.7253719202575031,-0.6659040124221954,-0.0936109168945602
979,979,TNF_T,TSC22D3_M,TNF,TNFRSF1A,0.2787730324786186,-0.6684506999924812,-0.2816425411331946
980,980,PRDM1_T,SFR1_M,CCL8,CCR2,0.196042031057829,-0.6686506682676386,-0.3324185876511797
981,981,DUSP1_T,SFR1_M,CCL8,CCR2,0.2575143207243937,-0.6713248638062532,-0.2937048688213127
982,982,KPNA5_T,ALDH18A1_M,TNF,TNFRSF1B,0.2055661920239038,-0.6715814958581432,-0.325970560066507
983,983,CD160_T,NRM_M,VCAM1,ITGB2,0.2173340694588141,-0.6727562652203926,-0.3182568653092434
984,984,CH25H_T,SSFA2_M,TNF,TNFRSF1A,0.1462586396289829,-0.6788214274036448,-0.369891164454773
985,985,CD160_T,PER1_M,TNFSF14,TNFRSF14,0.2037941362297666,-0.683425930233692,-0.3271558269241897
986,986,MARCH9_T,MSL1_M,TNF,TNFRSF1A,0.1249505678733657,-0.6858255395851279,-0.3885275993178516
987,987,CH25H_T,MSL1_M,TNF,TNFRSF1A,0.1391827680840156,-0.6887048361711051,-0.3758661362392867
988,988,MARCH9_T,ZNF510_M,TNF,TNFRSF1A,0.1129839865328425,-0.6919853697254696,-0.3999490738751498
989,989,TXNIP_T,SFR1_M,CCL8,CCR2,0.1148902685400703,-0.6931499794476217,-0.3980763546497881
990,990,DTHD1_T,RAB9A_M,ICAM1,ITGAX,0.1519110039364657,-0.6974201060667795,-0.3652541895717646
991,991,CD160_T,REL_M,VCAM1,ITGB2,0.1509568609717235,-0.7117812660899009,-0.3660288580836318
992,992,TNFSF14_T,PER1_M,TNFSF14,TNFRSF14,0.7916550088106831,-0.712411901484845,-0.0704832259926548
993,993,TNF_T,ALDH18A1_M,TNF,TNFRSF1B,0.1450264084913088,-0.7142370613712463,-0.370917684646884
994,994,TNF_T,ALDH18A1_M,TNF,LTBR,0.1254578842033933,-0.7142370613712463,-0.388060070495416
995,995,CISH_T,ALOX15B_M,TNF,TNFRSF21,0.2492053420305557,-0.7176446454951364,-0.2985803093991467
996,996,TNFSF14_T,TSC22D3_M,TNFSF14,LTBR,0.1206706406607496,-0.7178706134852947,-0.3925238112455973
997,997,TNFSF14_T,TSC22D3_M,TNFSF14,TNFRSF14,0.3016135517915601,-0.7178706134852947,-0.2692688515561509
998,998,IER2_T,ALDH18A1_M,TNF,TNFRSF1B,0.1335062490969571,-0.7181408320956373,-0.3808072561325922
999,999,MT1E_T,DTWD1_M,ICAM1,ITGAX,0.1086280195194526,-0.7198708743427957,-0.4043107513554089
1000,1000,HMOX1_T,ZNF510_M,TNF,TNFRSF1B,0.5946104150270561,-0.7313173976230338,-0.141276254264361
1001,1001,HMOX1_T,ZNF510_M,TNF,TNFRSF1A,0.1974867757011909,-0.7313173976230338,-0.3314279590220999
1002,1002,HMOX1_T,ZNF510_M,TNF,LTBR,0.3184102515816904,-0.7313173976230338,-0.2605091855859607
1003,1003,HMOX1_T,ZNF510_M,TNF,TNFRSF21,0.220461005825244,-0.7313173976230338,-0.3162510783731325
1004,1004,HMOX1_T,C6orf62_M,TNF,TNFRSF1B,0.1163506859302727,-0.7399880664290507,-0.3966559084458178
1005,1005,HMOX1_T,C6orf62_M,TNF,TNFRSF21,0.2659894742883322,-0.7399880664290507,-0.2888278288050755
1006,1006,BCL2L11_T,ZNF510_M,TNF,TNFRSF1B,0.1561573945707379,-0.747705545684197,-0.3618447852853708
