,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
248,SYTL3_T,TNFAIP3_M,CCL4,CCR5,0.0605968044468616,0.7446424622159745,0.4942567470184805
249,TAGAP_T,GPR183_M,CSF2,CSF2RB,0.0626430657836485,0.7445818792922927,0.4910410590744998
250,TAGAP_T,GPR183_M,CSF2,CSF2RA,0.1080729160752065,0.7445818792922927,0.4332384194233327
251,TAGAP_T,GPR183_M,TNF,TNFRSF1A,0.1641894477427721,0.7445818792922927,0.3813012267163278
252,TAGAP_T,GPR183_M,CSF2,CSF1R,0.0501668205123817,0.7445818792922927,0.5119593297129443
253,CRYBG1_T,SMIM3_M,TNF,TNFRSF1A,0.0871029436870747,0.7445286993920956,0.4572976408918905
254,CD83_T,B3GNT2_M,LTA,TNFRSF1A,0.0601172462577361,0.7436582588009889,0.4950213701586584
255,SOCS3_T,RASL10A_M,TNF,TNFRSF1B,0.0849681684038214,0.7435911622747593,0.4599596968705326
256,OGA_T,IRS2_M,LTA,TNFRSF14,0.0747137244197202,0.7433808069013579,0.4734299597403523
257,CSF2_T,TRMT112_M,CSF2,CSF2RB,0.1446323219373151,0.7431375641656544,0.3978622206124623
258,CSF2_T,TRMT112_M,CSF2,CSF2RA,0.3641244216748314,0.7431375641656544,0.2561489235318277
259,CSF2_T,TRMT112_M,CSF2,CSF1R,0.0814917300186273,0.7431375641656544,0.4643945310367956
260,KLF10_T,RPS6KA2_M,CSF2,CSF2RA,0.0776748882084048,0.7430377186556518,0.4694158736327363
261,KLF10_T,RPS6KA2_M,MMP9,LRP1,0.103491639700441,0.7430377186556518,0.4382060912199699
262,KLF10_T,RPS6KA2_M,PLAU,LRP1,0.0683290542155767,0.7430377186556518,0.4824754961963838
263,RGS1_T,RHOB_M,TNFSF14,LTBR,0.1582351450128281,0.7425190418264711,0.386203166719659
264,RGS1_T,RHOB_M,TNFSF14,TNFRSF14,0.0729115629353047,0.7425190418264711,0.4759270421607579
265,PNMA5_T,LINC02265_M,TNF,TNFRSF1A,0.1196734822787057,0.7423916938951454,0.4212580694857202
266,PNMA5_T,LINC02265_M,TGFB3,TGFBR1,0.2785090007011082,0.7423916938951454,0.3030094391337327
267,PNMA5_T,LINC02265_M,TGFB3,TGFBR2,0.2123167519378781,0.7423916938951454,0.345250563168247
268,PNMA5_T,LINC02265_M,TGFB3,ACVRL1,0.089510444282022,0.7423916938951454,0.454348393720449
269,CEMIP2_T,GPR183_M,CSF2,CSF2RA,0.0729973199809164,0.7419562157121633,0.4758072541309582
270,TSC22D3_T,MCL1_M,TNFSF14,LTBR,0.059845297468863,0.7418819676893289,0.4954568811099965
271,ZFP36L1_T,RASL10A_M,TNF,TNFRSF1B,0.0571747596062057,0.741790076900497,0.4998094770014814
272,ZFP36L1_T,RASL10A_M,TNF,TNFRSF1A,0.1492595468687951,0.741790076900497,0.3938201095732148
273,ZFP36L1_T,RASL10A_M,CSF2,CSF1R,0.1452216151389733,0.741790076900497,0.3973428548837647
274,CBLB_T,IRS2_M,LTA,TNFRSF1A,0.0593752829789322,0.7417557669750252,0.4962128767664688
275,CBLB_T,IRS2_M,LTA,TNFRSF14,0.1116697668480166,0.7417557669750252,0.4294360002559444
276,CBLB_T,IRS2_M,TNFSF14,TNFRSF14,0.054230717505131,0.7417557669750252,0.50477743522529
277,TSPYL2_T,HSPA1A_M,ICAM1,ITGAX,0.0590605437369553,0.7415777731817528,0.4967214768560445
278,RGS1_T,MT2A_M,TNFSF14,LTBR,0.1198092621980357,0.7415267987628973,0.4211225064215194
279,RGS1_T,MT2A_M,TNFSF14,TNFRSF14,0.0928913203217378,0.7415267987628973,0.450296534811373
280,WDR97_T,HADHA_M,TNF,TNFRSF1A,0.1906016954251317,0.7408743324256678,0.3608113454614203
281,WDR97_T,HADHA_M,TNF,LTBR,0.0811723360481271,0.7408743324256678,0.4648084390989738
282,IRF4_T,SLC19A2_M,VWF,GP5,0.0538660262044943,0.7406792015794051,0.5054060165804716
283,IRF4_T,SLC19A2_M,FGF10,FGFR1,0.0538660262044945,0.7406792015794051,0.5054060165804717
284,IRF4_T,SLC19A2_M,TPH1,HTR7,0.0624438451903857,0.7406792015794051,0.4913508655031126
285,IRF4_T,SLC19A2_M,VEGFC,VIPR2,0.0538660262044945,0.7406792015794051,0.5054060165804717
286,NR4A2_T,RASL10A_M,TNF,TNFRSF1B,0.4431279303164146,0.7406287342666307,0.2178437305782067
287,NR4A2_T,RASL10A_M,TNF,TNFRSF1A,0.1627884966855421,0.7406287342666307,0.382444276134869
288,NR4A2_T,RASL10A_M,CSF2,CSF1R,0.0790889352625683,0.7406287342666307,0.4675361947772227
289,NR4A2_T,RASL10A_M,TNF,LTBR,0.0762218741734699,0.7406287342666307,0.4713720886514638
290,AC004687.1_T,CYB561D1_M,LTA,TNFRSF1A,0.0795378904718764,0.7404996925803401,0.4669442464858825
291,AC004687.1_T,CYB561D1_M,TNFSF14,TNFRSF14,0.0658298886247759,0.7404996925803401,0.4861764887664397
292,TXNIP_T,TSC22D1_M,TNF,TNFRSF1A,0.2421272332692186,0.7402519104075841,0.3253861605142248
293,TXNIP_T,TSC22D1_M,TGFB3,ACVRL1,0.0637175656115396,0.7402519104075841,0.4893819108557176
294,ERN1_T,SLC19A2_M,CCL4,CCR5,0.0982760513596732,0.7402362480135746,0.4440447576350046
295,ERN1_T,SLC19A2_M,TGFB3,TGFBR3,0.0517363868015727,0.7402362480135746,0.509138214615993
296,PAQR6_T,KLF9_M,CSF2,CSF1R,0.0550455953246971,0.7402083191065445,0.5033836512057429
297,RGS1_T,ESYT2_M,CCL4,CCR5,0.0583077435624139,0.7400655180491155,0.4979457461508704
298,CH25H_T,ZFAND5_M,TGFB3,TGFBR3,0.081562826443627,0.7392259431825543,0.4643025476000912
299,AC005224.3_T,TSC22D1_M,TNF,TNFRSF1A,0.1554945714483073,0.739088686473114,0.3884988985718572
300,EGR1_T,MAFG_M,TNF,TNFRSF1A,0.0601163131218795,0.7390415027682149,0.4950228621532545
301,TNF_T,BCL7B_M,TNF,TNFRSF1A,0.5980964530765047,0.7389856358691251,0.1510083698513448
302,TNF_T,BCL7B_M,TNF,LTBR,0.1303985277058048,0.7389856358691251,0.4108475287719025
303,BTG2_T,RXRA_M,TNF,TNFRSF21,0.1312131786999943,0.7388226027719966,0.4100800914505851
304,PAQR6_T,SSH2_M,CSF2,CSF2RB,0.1034508542795851,0.7385809872342208,0.4382509724059468
305,PAQR6_T,SSH2_M,CSF2,CSF2RA,0.1220779497291215,0.7385809872342208,0.4188723003002778
306,PAQR6_T,SSH2_M,TNF,TNFRSF1A,0.0849447135904035,0.7385809872342208,0.4599891974989867
307,PAQR6_T,SSH2_M,CSF2,CSF1R,0.0835299679183811,0.7385809872342208,0.4617790208701198
308,MEGF9_T,ZNF510_M,TNF,TNFRSF1A,0.1346605425722054,0.7378485632091341,0.4068665308772237
309,MEGF9_T,ZNF510_M,TGFB3,ACVRL1,0.0645622884819787,0.7378485632091341,0.4880912666138972
310,TNFAIP3_T,GPR183_M,TNF,TNFRSF1A,0.0536232615611862,0.7373242697383495,0.5058261185333448
311,CAPG_T,NEU3_M,CSF2,CSF2RA,0.0528330856283609,0.7371952800779229,0.5072029154043028
312,MEGF9_T,VEZF1_M,TNF,TNFRSF1A,0.0706011507659325,0.7371783463987134,0.4791917353298637
313,SLA_T,TSC22D1_M,TNF,TNFRSF1A,0.349884034852276,0.7369899383035443,0.2634923542308526
314,CSF2_T,AATBC_M,TNFSF10,TNFRSF10A,0.0657460775568106,0.7358639329693051,0.4863022904769694
315,CSF2_T,AATBC_M,CSF2,CSF1R,0.6822268035618952,0.7358639329693051,0.1176439213252145
316,CSF2_T,AATBC_M,CSF2,CSF3R,0.0907438899580574,0.7358639329693051,0.4528582884407272
317,KLF10_T,MEAF6_M,APOE,VLDLR,0.0586783461034043,0.7356261676834853,0.4973416576093319
318,KLF10_T,MEAF6_M,MMP9,LRP1,0.1133631016872807,0.7356261676834853,0.427674112820499
319,KLF10_T,MEAF6_M,PLAU,LRP1,0.1457212672411159,0.7356261676834853,0.3969035575028374
320,NPC1_T,TSC22D3_M,TNF,TNFRSF1A,0.0792447458580454,0.7355547670506508,0.4673304968195913
321,NPC1_T,TSC22D3_M,CSF2,CSF1R,0.0688827806605507,0.7355547670506508,0.4816682999470435
322,MAFB_T,NUDT16_M,IL1B,IL1R2,0.1571910387547073,0.7347721270521913,0.3870747811692655
323,MAFB_T,NUDT16_M,CCL13,ACKR2,0.0591324856012827,0.7347721270521913,0.4966050551512644
324,NR4A2_T,USP40_M,TNF,TNFRSF1B,0.6209694019336358,0.7347562839752647,0.1417815349433713
325,NR4A2_T,USP40_M,CSF2,CSF1R,0.0532473030609144,0.7347562839752647,0.5064793792064286
326,IER2_T,MFSD10_M,TNF,TNFRSF1A,0.0690958961954215,0.7347032641878006,0.4813588340011511
327,IER2_T,MFSD10_M,TGFB3,TGFBR2,0.0588053424131824,0.7347032641878006,0.4971352697498029
328,IER2_T,MFSD10_M,CSF2,CSF1R,0.1465235431045091,0.7347032641878006,0.3962002189151961
329,TXNIP_T,CH25H_M,TNF,TNFRSF1A,0.1139161792956724,0.7345071040660894,0.4271024395828314
330,TNF_T,CRK_M,TNF,TNFRSF1A,0.30966922354723,0.7343874305026488,0.2851415411747188
331,TNF_T,CRK_M,CSF2,CSF1R,0.0639131042167631,0.7343874305026488,0.4890820889451858
332,AC005224.3_T,HADHA_M,TNF,TNFRSF1A,0.1422322848329817,0.7342734658918871,0.3999916990791606
333,IER5L_T,ZBTB39_M,CSF2,CSF2RB,0.0544657872735636,0.7341179183097963,0.5043738542890377
334,IER5L_T,ZBTB39_M,TNF,TNFRSF1B,0.1722833139896629,0.7341179183097963,0.3748152916042417
335,IER5L_T,ZBTB39_M,TNF,TNFRSF1A,0.4337475411994238,0.7341179183097963,0.2222040386706925
336,IER5L_T,ZBTB39_M,CSF2,CSF1R,0.2883096486918037,0.7341179183097963,0.2972733475432004
337,IER5L_T,ZBTB39_M,TNF,LTBR,0.1205016912514358,0.7341179183097963,0.420432757352858
338,CBLB_T,SLA_M,LTA,TNFRSF1A,0.0902585066899244,0.7339939106934584,0.4534430175002247
339,CBLB_T,SLA_M,LTA,TNFRSF14,0.5672727530325905,0.7339939106934584,0.1636580737879432
340,CBLB_T,SLA_M,TNFSF14,TNFRSF14,0.084280396261424,0.7339939106934584,0.4608270767452572
341,TXNIP_T,GPR183_M,CSF2,CSF2RB,0.0607227380925867,0.733765641546196,0.4940566597309553
342,TXNIP_T,GPR183_M,CSF2,CSF2RA,0.0955132383678256,0.733765641546196,0.4472226497047157
343,TXNIP_T,GPR183_M,TNF,TNFRSF1A,0.2243998522419652,0.733765641546196,0.3370092574105232
344,TXNIP_T,GPR183_M,CSF2,CSF1R,0.0682593274950449,0.733765641546196,0.482577463043829
345,KLF10_T,BCL7B_M,TNF,TNFRSF1A,0.0614500725147548,0.7334908260472397,0.4929067154804322
346,KLF10_T,BCL7B_M,PLAU,LRP1,0.0605726312587282,0.7334908260472397,0.4942951875490037
347,TAGAP_T,LMNB1_M,CSF2,CSF2RB,0.0626099376611426,0.7334611334181207,0.4910925284368364
348,TAGAP_T,LMNB1_M,ICAM1,ITGB2,0.0671930842896351,0.7334611334181207,0.4841458332854125
349,JUNB_T,IQCG_M,TGFB3,TGFBR1,0.0759891386605311,0.733414091740095,0.4716878095676299
350,JUNB_T,IQCG_M,TGFB3,TGFBR2,0.0730911258905167,0.733414091740095,0.4756763348152862
351,AC004687.1_T,DDAH2_M,LTA,TNFRSF1B,0.0708483811338396,0.733011684131492,0.4788388791168654
352,JUNB_T,ZNF510_M,TNF,TNFRSF1A,0.1723394377904186,0.7328716109664206,0.3747709958948508
353,JUNB_T,ZNF510_M,TGFB3,TGFBR1,0.2358262341945369,0.7328716109664206,0.3294575925352121
354,JUNB_T,ZNF510_M,TGFB3,TGFBR2,0.1951175603488273,0.7328716109664206,0.3574889609281234
355,JUNB_T,ZNF510_M,TGFB3,ACVRL1,0.0637379344252555,0.7328716109664206,0.48935064905649
356,TNF_T,MAP3K10_M,CSF2,CSF2RB,0.3155961725928424,0.7327589001187669,0.2818582713518875
357,TNF_T,MAP3K10_M,CSF2,CSF2RA,0.2138400887167413,0.7327589001187669,0.3441962098153546
358,TNF_T,MAP3K10_M,TNF,TNFRSF1A,0.1336277553672531,0.7327589001187669,0.4078235842395664
359,TNF_T,MAP3K10_M,CSF2,CSF1R,0.1768906315131873,0.7327589001187669,0.371208724270477
360,TNFRSF10D_T,TSC22D3_M,TNF,TNFRSF1A,0.0759120892675409,0.7327571744756123,0.471792479215672
361,TNFRSF10D_T,TSC22D3_M,TGFB3,TGFBR2,0.067574827825195,0.7327571744756123,0.4835823345587776
362,TNFRSF10D_T,TSC22D3_M,TNF,TNFRSF21,0.0537256668853762,0.7327571744756123,0.5056487430846441
363,SLA_T,UBE2I_M,TNF,TNFRSF1A,0.1967478286143844,0.7322310894563309,0.3563012170443608
364,IL6ST_T,IRAK3_M,PLAU,PLAUR,0.069673831317216,0.7321516819706834,0.4805229410608186
365,ID3_T,FARP1_M,LTA,TNFRSF1A,0.1493632375821114,0.7318641013630949,0.3937304609297576
366,ID3_T,FARP1_M,TNFSF14,LTBR,0.1302608167835013,0.7318641013630949,0.4109775681793395
367,ID3_T,FARP1_M,TNFSF14,TNFRSF14,0.1582634224448496,0.7318641013630949,0.3861796119558304
368,GADD45G_T,KCTD7_M,LTA,TNFRSF1A,0.1292431105156668,0.7317381339218176,0.4119413816655539
369,GADD45G_T,KCTD7_M,COL18A1,ITGA5,0.0874902208232362,0.7317381339218176,0.4568194969820582
370,AC005224.3_T,KLF9_M,CSF2,CSF1R,0.0581304997665683,0.7317303769554486,0.4982356132111475
371,OGFRL1_T,CH25H_M,IL1B,IL1R2,0.5653951953306711,0.7316422283994932,0.1644372309940258
372,OGFRL1_T,CH25H_M,CCL13,ACKR2,0.0682094945244657,0.7316422283994932,0.4826503821639044
373,CAPG_T,RPS6KA2_M,CSF2,CSF2RB,0.0642847980052994,0.7315447860534288,0.4885139315212237
374,CAPG_T,RPS6KA2_M,CSF2,CSF2RA,0.080203910993408,0.7315447860534288,0.4660703168320317
375,CAPG_T,RPS6KA2_M,CSF2,CSF1R,0.0696837364468143,0.7315447860534288,0.480508656947185
376,TSC22D3_T,SMIM3_M,TNF,TNFRSF1A,0.0644800687412054,0.7311779274578754,0.4882163684708779
377,TSC22D3_T,SMIM3_M,TNFSF14,LTBR,0.0798680147523964,0.7311779274578754,0.4665104420837492
378,AC016596.1_T,ALOX15B_M,TNF,TNFRSF1A,0.133685730965718,0.7309636726728909,0.4077697324458098
379,AC016596.1_T,ALOX15B_M,TNF,TNFRSF21,0.1209095790163878,0.7309636726728909,0.4200276727125833
380,AC016596.1_T,TSC22D3_M,TNF,TNFRSF1A,0.4124531547001016,0.7308519567087629,0.2322756861718906
381,AC016596.1_T,TSC22D3_M,TGFB3,TGFBR2,0.1597483325944586,0.7308519567087629,0.3849464489029391
382,AC016596.1_T,TSC22D3_M,TNF,TNFRSF21,0.0937829852580915,0.7308519567087629,0.4492446416382213
383,AC004687.1_T,TRIM47_M,LTA,TNFRSF1A,0.2177209959217765,0.7307670522502843,0.341530495378946
384,AC004687.1_T,TRIM47_M,LTA,TNFRSF14,0.0546715154353407,0.7307670522502843,0.5040216592224929
385,AC004687.1_T,TRIM47_M,TNFSF14,LTBR,0.1840866628667361,0.7307670522502843,0.3656916110052512
386,AC004687.1_T,TRIM47_M,TNFSF14,TNFRSF14,0.2041318032390835,0.7307670522502843,0.3509959525692394
387,TNFAIP3_T,SLC19A2_M,CCL4,CCR5,0.313175952368208,0.7303727444477007,0.2831948216867456
388,TNFAIP3_T,SLC19A2_M,TGFB3,TGFBR3,0.0588792579992725,0.7303727444477007,0.4970152904181383
389,SLA_T,CA11_M,TNF,TNFRSF1A,0.0792291141121364,0.7301208464725513,0.4673511209613504
390,PMAIP1_T,TSC22D3_M,CSF2,CSF2RB,0.0615587635927188,0.7300570853858334,0.4927356927196003
391,PMAIP1_T,TSC22D3_M,CSF2,CSF2RA,0.0512997197379203,0.7300570853858334,0.5099168942030151
392,PMAIP1_T,TSC22D3_M,CSF2,CSF1R,0.0766452847238783,0.7300570853858334,0.4707994072547352
393,CH25H_T,LINC02265_M,TNF,TNFRSF1A,0.0776333690554595,0.7299926585543614,0.4694714196465108
394,IL6ST_T,SMAP2_M,CSF2,CSF1R,0.0726818843971508,0.7296812414442415,0.4762483457229239
395,IL6ST_T,SMAP2_M,PLAU,PLAUR,0.0890394879097022,0.7296812414442415,0.4549210352181141
396,IRF1_T,FARP1_M,LTA,TNFRSF1A,0.0542002338435156,0.7288856605565623,0.504829861953562
397,IRF1_T,FARP1_M,TNFSF14,LTBR,0.0704183294204201,0.7288856605565623,0.479453217093594
398,AC005224.4_T,NUCB1_M,TNC,ITGB1,0.0620562808157261,0.7288426110458999,0.4919555552862431
399,AC005224.4_T,NUCB1_M,TNC,ITGAV,0.0765233311826096,0.7288426110458999,0.4709641304028694
400,TNF_T,RASL10A_M,CSF2,CSF2RB,0.0528185753187639,0.7288357147656913,0.5072283341770519
401,TNF_T,RASL10A_M,TNF,TNFRSF1B,0.2254689128724414,0.7288357147656913,0.336293105139859
402,TNF_T,RASL10A_M,TNF,TNFRSF1A,0.3205979752104713,0.7288357147656913,0.2791138055579007
403,TNF_T,RASL10A_M,CSF2,CSF1R,0.3705749039925541,0.7288357147656913,0.2528721995817193
404,TNF_T,RASL10A_M,TNF,LTBR,0.179158062076141,0.7288357147656913,0.3694554153654595
405,AC005224.3_T,ALOX15B_M,TNF,TNFRSF1A,0.0819673244673309,0.7286947371413328,0.4637802590592176
406,SYTL3_T,PER1_M,CCL13,CCR2,0.071161076635255,0.7283725724065833,0.478393811351654
407,SYTL3_T,PER1_M,LTA,TNFRSF1A,0.0514830079953738,0.7283725724065833,0.5095894770367244
408,SYTL3_T,PER1_M,TNFSF14,LTBR,0.1658759256781212,0.7283725724065833,0.379933386716337
409,SYTL3_T,PER1_M,TNFSF14,TNFRSF14,0.0659514743093079,0.7283725724065833,0.4859941854743317
410,DTHD1_T,HERPUD1_M,CSF2,CSF2RB,0.0689457535196744,0.7283313716077326,0.4815767875216423
411,DTHD1_T,HERPUD1_M,CSF2,CSF2RA,0.0532837233191927,0.7283313716077326,0.5064159530828383
412,DTHD1_T,HERPUD1_M,CSF2,CSF1R,0.0534496395900612,0.7283313716077326,0.5061273970621629
413,ZFP36L1_T,B3GNT2_M,LTA,TNFRSF1A,0.066308094188171,0.7281505662400825,0.4854608264116289
414,ZFP36L1_T,B3GNT2_M,PLAT,LRP1,0.0507562616446319,0.7281505662400825,0.5108926149678454
415,IER5L_T,DTWD1_M,CSF2,CSF2RA,0.0766463474860004,0.7280973648915654,0.4707979725728992
416,IER5L_T,DTWD1_M,TNF,TNFRSF1B,0.0534484304382107,0.7280973648915654,0.506129497680286
417,IER5L_T,DTWD1_M,TNF,TNFRSF1A,0.5071711670778785,0.7280973648915654,0.1891576933587474
418,IER5L_T,DTWD1_M,CSF2,CSF1R,0.1681393221579439,0.7280973648915654,0.3781113957086787
419,IER5L_T,DTWD1_M,PLAU,LRP1,0.0884495504066802,0.7280973648915654,0.4556412658307207
420,IER5L_T,DTWD1_M,PLAU,PLAUR,0.0604207175057192,0.7280973648915654,0.4945370099433681
421,IER5L_T,DTWD1_M,TNF,LTBR,0.3405985857492102,0.7280973648915654,0.2683663506636888
422,ZFP36_T,RHOH_M,CXCL11,ACKR3,0.0597200628336469,0.727907263489471,0.4956579056061296
423,TAGAP_T,ADPGK_M,CSF2,CSF2RB,0.0525733101234993,0.7273146471226855,0.5076587346771709
424,TAGAP_T,ADPGK_M,TNF,TNFRSF1A,0.1023883824570579,0.7273146471226855,0.4394243508603827
425,TAGAP_T,ADPGK_M,TGFB3,TGFBR1,0.0594073111902178,0.7273146471226855,0.4961612275181578
426,TAGAP_T,ADPGK_M,PECAM1,PECAM1,0.0603437646829769,0.7273146471226855,0.4946596696126341
427,TAGAP_T,ADPGK_M,BTLA,TNFRSF14,0.0736113250577181,0.7273146471226855,0.474952428335061
428,PELI1_T,EMC7_M,ICAM1,ITGAX,0.0514128693428492,0.7270591909506449,0.5097146713001023
429,AL627171.1_T,HAUS1_M,IL1B,IL1R2,0.0624329715937244,0.7269293569533801,0.4913677948831677
430,KLF10_T,CHM_M,CCL20,CCR6,0.0526955330815037,0.7261495597735343,0.5074440756293157
431,AC016596.1_T,UBE2I_M,TNF,TNFRSF1A,0.2407917598636251,0.7260654062205544,0.3262437999943655
432,BHLHE40_T,MFSD10_M,CSF2,CSF2RB,0.1862817004696775,0.7259411215470681,0.3640355457280277
433,BHLHE40_T,MFSD10_M,CSF2,CSF2RA,0.0967375642984067,0.7259411215470681,0.4458068208212322
434,BHLHE40_T,MFSD10_M,CSF2,CSF1R,0.1976892214110002,0.7259411215470681,0.3556181166102408
435,BHLHE40_T,MFSD10_M,CSF2,CSF3R,0.0629034400164512,0.7259411215470681,0.4906371925801871
436,BHLHE40_T,MFSD10_M,PLAU,PLAUR,0.0609331038599676,0.7259411215470681,0.4937230733415759
437,SLA_T,CH25H_M,TNF,TNFRSF1A,0.163873584850938,0.7259267475373157,0.3815584003587296
438,SLA_T,CYTIP_M,TNF,TNFRSF1A,0.0728043790565606,0.7259244290080324,0.4760768971850982
439,SLA_T,CYTIP_M,LTA,TNFRSF1A,0.0682255761253409,0.7259244290080324,0.4826268463762261
440,SLA_T,CYTIP_M,TNFSF14,LTBR,0.0571866915546444,0.7259244290080324,0.4997897141223354
441,NR4A2_T,ZFP36L1_M,TNF,TNFRSF1A,0.1216918927859411,0.7258821236312109,0.4192532521592905
442,IER2_T,IQCG_M,TNF,TNFRSF1A,0.061736999590096,0.7257082273665092,0.4924557008935398
443,IER2_T,IQCG_M,LTA,TNFRSF1A,0.0500092095689899,0.7257082273665092,0.5122460692047082
444,IER2_T,IQCG_M,TGFB3,TGFBR2,0.0626596385102928,0.7257082273665092,0.4910153180905432
445,MEGF9_T,SASH1_M,TNF,TNFRSF1A,0.1681068940961494,0.7253374568533623,0.3781373898293483
446,GADD45G_T,RPP14_M,IL2,IL2RB,0.0746232466075929,0.7250941620059135,0.4735543263594146
447,GADD45G_T,RPP14_M,LTA,TNFRSF1A,0.1358444507353262,0.7250941620059135,0.405775303819413
448,PELI1_T,HAUS1_M,IL1B,IL1R2,0.050301214685374,0.724981015288523,0.5117153342022019
449,GALNT6_T,FARP1_M,LTA,TNFRSF1A,0.0753311193521499,0.7246887468751707,0.4725840848109132
450,GALNT6_T,FARP1_M,TNFSF14,LTBR,0.0762896810684143,0.7246887468751707,0.47128022941082
451,GALNT6_T,FARP1_M,TNFSF14,TNFRSF14,0.0561352488150015,0.7246887468751707,0.5015425093173389
452,GALNT6_T,FARP1_M,VWF,ITGAV,0.1114587705329877,0.7246887468751707,0.4296567817585566
453,TNFSF14_T,RPP14_M,LTA,TNFRSF1A,0.1348966124145945,0.7236920528030929,0.4066484442126934
454,TNFSF14_T,RPP14_M,TNFSF14,TNFRSF14,0.0883694022443783,0.7236920528030929,0.4557393678005481
455,TNFSF14_T,RPP14_M,VWF,ITGAV,0.1778972767849145,0.7236920528030929,0.370428600993309
456,TNFSF14_T,RPP14_M,JAG1,NOTCH3,0.3493224159072015,0.7236920528030929,0.2637851780517183
457,TXNIP_T,ZFAND5_M,TNF,TNFRSF1A,0.0571565089615329,0.723660856259649,0.4998397111638459
458,BTG2_T,MAFG_M,TNF,TNFRSF1A,0.0514642379327674,0.7230898628556187,0.5096229688510612
459,BTG2_T,MAFG_M,TNF,TNFRSF21,0.0815672759460204,0.7230898628556187,0.4642967927344593
460,BTG2_T,TRIM47_M,PLAT,LRP1,0.0521000936880053,0.7227855216577818,0.5084931959112418
461,ZFP36L1_T,MGAT4B_M,CSF2,CSF2RB,0.0752513417873455,0.7227175833755078,0.4726931154784131
462,ZFP36L1_T,MGAT4B_M,TNF,TNFRSF1A,0.0582701255140529,0.7227175833755078,0.4980072152905261
463,ZFP36L1_T,MGAT4B_M,CSF2,CSF1R,0.127999554061613,0.7227175833755078,0.4131258576885721
464,ZFP36L1_T,MGAT4B_M,CSF2,CSF3R,0.0505649234407643,0.7227175833755078,0.5112379101406406
465,ZFP36L1_T,RPS6KA2_M,CSF2,CSF1R,0.0586915201154785,0.7221251789319206,0.4973202332685052
466,TNF_T,TRMT112_M,CSF2,CSF2RB,0.1114730877210439,0.7220338044189375,0.4296417917950118
467,TNF_T,TRMT112_M,CSF2,CSF2RA,0.2050990325990263,0.7220338044189375,0.3503097755678159
468,TNF_T,TRMT112_M,IFNG,IFNGR2,0.0625490009035352,0.7220338044189375,0.4911872524431098
469,TNF_T,TRMT112_M,TNF,TNFRSF1A,0.0594166001496387,0.7220338044189375,0.4961462516469643
470,TNF_T,TRMT112_M,CSF2,CSF1R,0.1066804211569099,0.7220338044189375,0.434733190563547
471,TNF_T,TRMT112_M,PLAU,LRP1,0.0589553848303778,0.7220338044189375,0.4968918326171671
472,TNF_T,TRMT112_M,PLAU,PLAUR,0.0523953595302035,0.7220338044189375,0.5079719016611369
473,JUN_T,PPP4R3B_M,CSF2,CSF2RA,0.0514821421187259,0.7214489289076974,0.5095910218475892
474,JUN_T,PPP4R3B_M,IFNG,IFNGR2,0.1004197464745626,0.7214489289076974,0.4416203039217734
475,JUN_T,PPP4R3B_M,TNF,TNFRSF1A,0.4484459866594514,0.7214489289076974,0.2153913395657877
476,JUN_T,PPP4R3B_M,CSF2,CSF1R,0.0886211601583555,0.7214489289076974,0.4554314177396339
477,JUN_T,PPP4R3B_M,PLAU,LRP1,0.185422822083219,0.7214489289076974,0.3646820807856509
478,JUN_T,PPP4R3B_M,PLAU,PLAUR,0.1492152380178941,0.7214489289076974,0.3938584302122301
479,JUN_T,PPP4R3B_M,TNF,LTBR,0.1862906402239752,0.7214489289076974,0.3640288259333885
480,TXNIP_T,NRM_M,PLAT,LRP1,0.2058569660127609,0.7212774576235101,0.349773458863393
481,OGA_T,KLF9_M,CSF2,CSF3R,0.0591732304828998,0.7212274037624151,0.4965391629561867
482,DTHD1_T,NRM_M,COL18A1,ITGA5,0.0886892716863441,0.7211979245581013,0.4553482062697079
483,PELI1_T,CH25H_M,TNF,TNFRSF1A,0.0557003144143823,0.7209885794834149,0.5022743439942604
484,PELI1_T,CH25H_M,IL1B,IL1R2,0.1404398576410217,0.7209885794834149,0.4015972756686368
485,ZFP36L1_T,EHD4_M,CSF2,CSF1R,0.0505126825685151,0.720656778630625,0.5113323472076614
486,ZFP36L1_T,EHD4_M,TNF,TNFRSF21,0.0512484710266261,0.720656778630625,0.5100085910837224
487,TNFSF14_T,FOXP1_M,TNFSF14,LTBR,0.5116326312357597,0.7205470162435292,0.1872221107009216
488,TNFSF14_T,FOXP1_M,TNFSF14,TNFRSF14,0.2051762250182782,0.7205470162435292,0.3502550985960595
489,TNFSF14_T,FOXP1_M,VWF,ITGAV,0.1401281550443505,0.7205470162435292,0.401877837798944
490,TNFSF14_T,FOXP1_M,JAG1,NOTCH3,0.0752603429605958,0.7205470162435292,0.4726808097278431
491,IRF4_T,SMIM3_M,TNF,TNFRSF1A,0.1103920637402984,0.720486438142531,0.4307772422058977
492,CRYBG1_T,NRM_M,PLAT,LRP1,0.0522736733410786,0.7202549820764055,0.5081864863682167
493,TAGAP_T,RGS1_M,CSF2,CSF2RB,0.0532832567028074,0.7200189155959311,0.5064167655040035
494,TNFRSF10D_T,CH25H_M,TNF,TNFRSF1A,0.0637370988197658,0.7198346474629781,0.4893519313956941
