,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
250,ERN1_T,CD40_M,TGFB3,ACVRL1,0.12854156544191042,0.6897285033110231,0.4126086738573987
251,PMAIP1_T,SND1_M,CSF2,CSF2RB,0.06630463101480255,0.6896869628561915,0.48546599627653964
252,PMAIP1_T,SND1_M,CSF2,CSF2RA,0.14356092383673347,0.6896869628561915,0.39880999463529543
253,PMAIP1_T,SND1_M,CSF2,CSF1R,0.07435703657917969,0.6896869628561915,0.4739208523180323
254,RGS16_T,PKMYT1_M,CSF2,CSF2RB,0.27605624408512996,0.6895168999257906,0.3044628924747489
255,RGS16_T,PKMYT1_M,CSF2,CSF2RA,0.05396698220922991,0.6895168999257906,0.5052317080105025
256,RGS16_T,PKMYT1_M,VWF,ITGAV,0.20017358719730471,0.6895168999257906,0.3538249417103028
257,RGS16_T,PKMYT1_M,CSF2,CSF1R,0.18684156113042594,0.6895168999257906,0.36361509822558236
258,RGS16_T,PKMYT1_M,EFNA1,EPHA2,0.09784737298179569,0.6895168999257906,0.44453384927630835
259,RGS16_T,PKMYT1_M,IGF2,IGF2R,0.11323417252820733,0.6895168999257906,0.42780764323672127
260,GLIPR1_T,MT2A_M,CCL5,CCR5,0.13104658350312448,0.6891521689679952,0.4102367775337039
261,GLIPR1_T,MT2A_M,LTB,LTBR,0.22026175800865389,0.6891521689679952,0.33980081732990897
262,GLIPR1_T,MT2A_M,TNFSF14,LTBR,0.6922110533364654,0.6891521689679952,0.11377903456934726
263,GLIPR1_T,MT2A_M,CD40LG,CD40,0.05873341859067538,0.6891521689679952,0.4972521180498065
264,GLIPR1_T,MT2A_M,TGFB3,TGFBR1,0.05978955287002807,0.6891521689679952,0.49554632481098926
265,GLIPR1_T,MT2A_M,CCL4,CCR1,0.25890384928501375,0.6891521689679952,0.31484105596221484
266,GLIPR1_T,MT2A_M,CCL4,CCR5,0.19188566234298343,0.6891521689679952,0.35986180837817844
267,GLIPR1_T,MT2A_M,CCL3,CCR5,0.08901547921026554,0.6891521689679952,0.45495028289061556
268,GLIPR1_T,MT2A_M,TGFB3,ACVRL1,0.06235194212871997,0.6891521689679952,0.4914940168793361
269,LINC01943_T,PRPF3_M,TNFSF14,LTBR,0.7268299422390241,0.6888699051972527,0.10050686586699911
270,LINC01943_T,PRPF3_M,CD40LG,CD40,0.05595511121647667,0.6888699051972527,0.5018451268671523
271,TAGAP_T,TLR2_M,CSF2,CSF2RA,0.05774141607744343,0.6886314926235308,0.49887411783729413
272,TAGAP_T,TLR2_M,CSF2,CSF1R,0.09198082107720285,0.6886314926235308,0.45137774044939405
273,NR4A2_T,KLF13_M,CSF2,CSF2RB,0.1349946128459525,0.6881160224325065,0.40655798223295664
274,NR4A2_T,KLF13_M,CSF2,CSF2RA,0.10103353987250374,0.6881160224325065,0.4409325524533339
275,NR4A2_T,KLF13_M,TNFSF10,TNFRSF10B,0.5367742120898169,0.6881160224325065,0.17644799145958776
276,NR4A2_T,KLF13_M,TNF,TNFRSF1B,0.05100137217846323,0.6881160224325065,0.5104516303700496
277,NR4A2_T,KLF13_M,TNFSF14,LTBR,0.08948576446873502,0.6881160224325065,0.4543783511923704
278,NR4A2_T,KLF13_M,ANXA1,FPR1,0.060189337812351695,0.6881160224325065,0.494906151875514
279,NR4A2_T,KLF13_M,COL4A1,ITGB1,0.058882166935575464,0.6881160224325065,0.49701057081995853
280,NR4A2_T,KLF13_M,CSF2,CSF3R,0.07327938919677424,0.6881160224325065,0.475413937764373
281,TNFAIP3_T,RHOB_M,TNFSF14,LTBR,0.12176358479588223,0.686270008489587,0.4191824479756386
282,TNFAIP3_T,RHOB_M,CD40LG,CD40,0.32311181315896786,0.686270008489587,0.27774333184442973
283,TNFAIP3_T,RHOB_M,TGFB3,TGFBR1,0.05153821391289726,0.686270008489587,0.5094910222237115
284,TNFAIP3_T,RHOB_M,TGFB3,ACVRL1,0.05263714960659116,0.686270008489587,0.5075465698666508
285,TXNIP_T,SND1_M,CSF2,CSF2RB,0.07953109569412309,0.6861807247863592,0.4669531882560488
286,TXNIP_T,SND1_M,CSF2,CSF2RA,0.1261581854712588,0.6861807247863592,0.414893686323908
287,TXNIP_T,SND1_M,CSF2,CSF1R,0.10623643745231348,0.6861807247863592,0.4352125271041574
288,TXNIP_T,SND1_M,TNF,LTBR,0.05262556306206223,0.6861807247863592,0.5075669200425335
289,TNFSF14_T,HIPK2_M,TNFSF14,LTBR,0.18032363303120613,0.6861453522424288,0.3685595284390373
290,TNFSF14_T,HIPK2_M,CD40LG,CD40,0.1660829602476579,0.6861453522424288,0.3797660767156112
291,LINC02273_T,SCO1_M,TNF,TNFRSF1B,0.07829789076955995,0.6851359419361553,0.4685848419491053
292,LINC02273_T,SCO1_M,TNF,TNFRSF1A,0.06733507168375441,0.6851359419361553,0.48393598297203694
293,LINC02273_T,SCO1_M,A2M,LRP1,0.10879994363876389,0.6851359419361553,0.4324631044542826
294,LINC02273_T,SCO1_M,CTGF,ITGAM,0.11407004910950813,0.6851359419361553,0.42694372445864204
295,LINC02273_T,SCO1_M,CTGF,ITGB2,0.06890195867955118,0.6851359419361553,0.4816404242043902
296,LINC02273_T,SCO1_M,CYR61,ITGA5,0.052156521658431876,0.6851359419361553,0.5083934100670338
297,LINC02273_T,SCO1_M,CYR61,ITGAM,0.07877123044110679,0.6851359419361553,0.4679564880594244
298,LINC02273_T,SCO1_M,CYR61,ITGB2,0.055514825096112386,0.6851359419361553,0.5025876830945428
299,RGS16_T,ZBED6_M,CSF2,CSF2RB,0.3827073376564831,0.6846671756890028,0.24678833353526064
300,RGS16_T,ZBED6_M,VWF,ITGAV,0.11824426143243416,0.6846671756890028,0.42269121622871486
301,RGS16_T,ZBED6_M,CSF2,CSF1R,0.5492881171888975,0.6846671756890028,0.17116494698003193
302,RGS16_T,ZBED6_M,EFNA1,EPHA2,0.11996529372232212,0.6846671756890028,0.42096684940455076
303,RGS16_T,ZBED6_M,IGF2,IGF2R,0.07841577510609299,0.6846671756890028,0.46842810748937724
304,RGS16_T,ZBED6_M,PLAU,LRP1,0.05255313940577855,0.6846671756890028,0.507694194351678
305,RGS16_T,ZBED6_M,PLAU,PLAUR,0.09391599564712383,0.6846671756890028,0.4490883118848113
306,RGS16_T,ZBED6_M,THBS1,CD36,0.08490656221982573,0.6846671756890028,0.4600371948391779
307,AL606807.1_T,LZTFL1_M,XCL2,XCR1,0.05874849458256448,0.6836755171950799,0.4972276170696709
308,AL606807.1_T,LZTFL1_M,CCL19,CCR7,0.052465244610999884,0.6836755171950799,0.5078488242823264
309,AL606807.1_T,LZTFL1_M,CCL19,CXCR3,0.057136620157771434,0.6836755171950799,0.4998726668708299
310,AL606807.1_T,LZTFL1_M,FGA,ITGAX,0.0587484945825647,0.6836755171950799,0.49722761706967095
311,AL606807.1_T,LZTFL1_M,FGA,ITGB2,0.0587484945825647,0.6836755171950799,0.4972276170696709
312,OGFRL1_T,SLC1A3_M,TNFSF14,LTBR,0.1528763626176346,0.6833705770941141,0.3907164113595185
313,OGFRL1_T,SLC1A3_M,SERPINE2,LRP1,0.06390561706225606,0.6833705770941141,0.4890935572658321
314,TGIF1_T,COX5A_M,TNFSF14,LTBR,0.3036935842997308,0.6833297328677602,0.2884871921700391
315,TGIF1_T,COX5A_M,CD40LG,CD40,0.23660249559462088,0.6833297328677602,0.32895255144156144
316,TGIF1_T,COX5A_M,IL1B,IL1R1,0.07608028017552804,0.6833297328677602,0.4715640907153258
317,TGIF1_T,COX5A_M,CCL4,CCR5,0.0961356324413265,0.6833297328677602,0.446501379898661
318,TGIF1_T,COX5A_M,TFPI,LRP1,0.058629844702903666,0.6833297328677602,0.4974205626010003
319,TGIF1_T,COX5A_M,TGFB3,ACVRL1,0.21737295686002733,0.6833297328677602,0.3417683773412546
320,TGIF1_T,COX5A_M,WNT5A,FZD4,0.09741898101915636,0.6833297328677602,0.44502406147195195
321,SLA_T,KCNE1_M,SERPINE2,LRP1,0.057623586090598256,0.6821350662332654,0.4990680806074133
322,LINC01943_T,COX5A_M,CCL5,CCR5,0.1692494421446593,0.6811373392281839,0.3772234338191758
323,LINC01943_T,COX5A_M,TNFSF14,LTBR,0.366884570317783,0.6811373392281839,0.2547431439827632
324,LINC01943_T,COX5A_M,CD40LG,CD40,0.14853274301610297,0.6811373392281839,0.39444961462745926
325,LINC01943_T,COX5A_M,CCL4,CCR1,0.15754085467436463,0.6811373392281839,0.38678234637192194
326,LINC01943_T,COX5A_M,CCL4,CCR5,0.4941673044760364,0.6811373392281839,0.19484258765763088
327,LINC01943_T,COX5A_M,CCL3,CCR5,0.1900841843557357,0.6811373392281839,0.36119518175952725
328,LINC01943_T,COX5A_M,TGFB3,ACVRL1,0.09148675794647354,0.6811373392281839,0.45196747809296556
329,ZFP36_T,CDK5RAP3_M,CSF2,CSF2RB,0.05319046480029854,0.6808326160179408,0.5065784249008396
330,ZFP36_T,CDK5RAP3_M,CSF2,CSF2RA,0.06998349050052455,0.6808326160179408,0.4800770501150733
331,ZFP36_T,CDK5RAP3_M,LTB,CD40,0.10518309509055568,0.6808326160179408,0.43635513506414414
332,TGIF1_T,CD40_M,TNFSF14,LTBR,0.47431251300944854,0.6803539487666195,0.2036535730828721
333,TGIF1_T,CD40_M,CD40LG,CD40,0.3827481904096026,0.6803539487666195,0.24676801689214356
334,TGIF1_T,CD40_M,TGFB3,TGFBR1,0.06236435350543368,0.6803539487666195,0.49147467585352445
335,TGIF1_T,CD40_M,IL1B,IL1R1,0.06892280745611012,0.6803539487666195,0.48161012609869136
336,TGIF1_T,CD40_M,CCL4,CCR5,0.09245229608343042,0.6803539487666195,0.45081696776091656
337,TGIF1_T,CD40_M,TFPI,LRP1,0.05811290913578526,0.6803539487666195,0.49826441514044606
338,TGIF1_T,CD40_M,TGFB3,ACVRL1,0.1546182394999145,0.6803539487666195,0.3892384362460135
339,TGIF1_T,CD40_M,WNT5A,FZD4,0.07546030351889366,0.6803539487666195,0.47240770007148514
340,IGKC_T,SMARCC2_M,TNFSF14,LTBR,0.06996928664793467,0.6803314009640008,0.48009747277465264
341,RGS1_T,NANS_M,CCL5,CCR5,0.05641037107502589,0.6800027164507227,0.5010816459174485
342,RGS1_T,NANS_M,TNFSF14,LTBR,0.7807837327098492,0.6800027164507227,0.08016527510924823
343,RGS1_T,NANS_M,CD40LG,CD40,0.1815953018641594,0.6800027164507227,0.36758620993066216
344,RGS1_T,NANS_M,TGFB3,TGFBR1,0.06282091125845879,0.6800027164507227,0.490765075900348
345,RGS1_T,NANS_M,CCL4,CCR1,0.07368425207513885,0.6800027164507227,0.4748512268969406
346,RGS1_T,NANS_M,CCL4,CCR5,0.16888323287296547,0.6800027164507227,0.37751594938552413
347,RGS1_T,NANS_M,TFPI,LRP1,0.062348879163740545,0.6800027164507227,0.4914987904061579
348,RGS1_T,NANS_M,TGFB3,ACVRL1,0.1403526727081743,0.6800027164507227,0.4016757097463226
349,TGIF1_T,SLC1A3_M,TNFSF14,LTBR,0.5626505072586794,0.6795209168407349,0.1655781050593617
350,RGS1_T,PRPF3_M,TNFSF10,TNFRSF10B,0.07918136827593036,0.6785219257281674,0.46741413299083123
351,RGS1_T,PRPF3_M,TNFSF14,LTBR,0.7528429132913428,0.6785219257281674,0.09065221983690983
352,RGS1_T,PRPF3_M,CD40LG,CD40,0.10773207505674032,0.6785219257281674,0.43360309863501856
353,RGS1_T,PRPF3_M,IL1B,IL1R2,0.06702713367322466,0.6785219257281674,0.4843914923549467
354,GLIPR1_T,HIGD2A_M,CCL5,CCR5,0.055600951591525005,0.6783293596325259,0.5024421014288549
355,GLIPR1_T,HIGD2A_M,TNFSF14,LTBR,0.19644168856427768,0.6783293596325259,0.35652379402880346
356,GLIPR1_T,HIGD2A_M,CD40LG,CD40,0.07910730284553225,0.6783293596325259,0.4675119317764548
357,GLIPR1_T,HIGD2A_M,CCL4,CCR5,0.0922528143759036,0.6783293596325259,0.45105399391450907
358,RGS1_T,COX5A_M,CCL5,CCR5,0.10848745760012002,0.6776977142780102,0.43279591960786457
359,RGS1_T,COX5A_M,TNFSF14,LTBR,0.36345412880851824,0.6776977142780102,0.256491152551127
360,RGS1_T,COX5A_M,CD40LG,CD40,0.4268906481804189,0.6776977142780102,0.22542022168650236
361,RGS1_T,COX5A_M,TGFB3,TGFBR1,0.08295386076394906,0.6776977142780102,0.46251381558729104
362,RGS1_T,COX5A_M,IL1B,IL1R1,0.05021451350548145,0.6776977142780102,0.5118726888693033
363,RGS1_T,COX5A_M,CCL4,CCR1,0.09178788149322648,0.6776977142780102,0.45160778578089983
364,RGS1_T,COX5A_M,CCL4,CCR5,0.2721615958736343,0.6776977142780102,0.30678604487560374
365,RGS1_T,COX5A_M,CCL3,CCR5,0.0790386758027557,0.6776977142780102,0.4676026057797196
366,RGS1_T,COX5A_M,TFPI,LRP1,0.06042124563005746,0.6776977142780102,0.4945361685141282
367,RGS1_T,COX5A_M,TGFB3,ACVRL1,0.2021183210179196,0.6776977142780102,0.3524307739594804
368,PRDM1_T,NANS_M,CCL5,CCR5,0.05197316829666132,0.67628872692226,0.5087179284126886
369,PRDM1_T,NANS_M,TNFSF14,LTBR,0.8923479260040175,0.67628872692226,-0.039047652461396035
370,PRDM1_T,NANS_M,TNFSF14,TNFRSF14,0.050843002293559314,0.67628872692226,0.5107363848824055
371,PRDM1_T,NANS_M,CD40LG,CD40,0.05748826362991588,0.67628872692226,0.49929118352471485
372,PRDM1_T,NANS_M,TGFB3,TGFBR1,0.07930120109059802,0.67628872692226,0.4672560344789204
373,PRDM1_T,NANS_M,CCL4,CCR1,0.09507287193596126,0.67628872692226,0.44773489769366503
374,PRDM1_T,NANS_M,CCL4,CCR5,0.09501300127458645,0.67628872692226,0.44780466506026007
375,PRDM1_T,NANS_M,TGFB3,ACVRL1,0.09828273518012143,0.67628872692226,0.44403714328061683
376,ABLIM1_T,KCNE1_M,TNC,ITGB1,0.08903518639667496,0.6758494634729262,0.4549262749754653
377,ABLIM1_T,KCNE1_M,TNC,ITGAV,0.07249946205978608,0.6758494634729262,0.47650404310501526
378,ABLIM1_T,KCNE1_M,SERPINE2,LRP1,0.05871843927070408,0.6758494634729262,0.49727646630902267
379,ABLIM1_T,KCNE1_M,THBS2,CD47,0.07611186344076093,0.6758494634729262,0.47152124230628656
380,ZBTB32_T,ATP5MC3_M,TNFSF14,LTBR,0.18259965412353907,0.6757508284334641,0.366820494871098
381,NFKBIA_T,SND1_M,CSF2,CSF2RB,0.06030279791261539,0.6751460596332748,0.49472501382914236
382,NFKBIA_T,SND1_M,CSF2,CSF2RA,0.05285778209719516,0.6751460596332748,0.5071596641738946
383,NFKBIA_T,SND1_M,CSF2,CSF1R,0.06921641842617743,0.6751460596332748,0.4811841171210313
384,LINC02099_T,RCN1_M,LTB,LTBR,0.06430030440204693,0.6734335859416547,0.48849027902294184
385,LINC02099_T,RCN1_M,JAG1,NOTCH1,0.3161040647637767,0.6734335859416547,0.28157850851026855
386,LINC02099_T,RCN1_M,SERPINE2,LRP1,0.0513572027814857,0.6734335859416547,0.5098141199603207
387,LINC02273_T,RHOB_M,TNFSF14,LTBR,0.10523308379104246,0.672885796752356,0.43630073721410806
388,LINC02273_T,RHOB_M,CD40LG,CD40,0.16205269433595104,0.672885796752356,0.383047126834139
389,RGS1_T,TMX2_M,TNFSF10,TNFRSF10B,0.17745652390390942,0.6725352855678122,0.37076983145978515
390,RGS1_T,TMX2_M,TNFSF14,LTBR,0.10429399506793735,0.6725352855678122,0.4373255653180036
391,RGS1_T,TMX2_M,CD40LG,CD40,0.35106240393380106,0.6725352855678122,0.26287877201228665
392,RGS1_T,TMX2_M,COL1A1,ITGA10,0.06144144473891444,0.6725352855678122,0.49292030016941535
393,RGS1_T,TMX2_M,CCL19,CCRL2,0.05092272783046181,0.6725352855678122,0.5105929569116001
394,RGS1_T,TMX2_M,CSF2,CSF3R,0.08170314059297734,0.6725352855678122,0.4641211727481087
395,RGS1_T,TMX2_M,GDF7,ACVR2A,0.0620028691237402,0.6725352855678122,0.49203909734134066
396,RGS1_T,TMX2_M,GDF7,BMPR2,0.0620028691237402,0.6725352855678122,0.49203909734134077
397,RGS1_T,TMX2_M,TGFB3,ACVRL1,0.06405831002776674,0.6725352855678122,0.48885985816341926
398,RGS1_T,TMX2_M,TNF,LTBR,0.057477372873676824,0.6725352855678122,0.49930915495227207
399,IKZF4_T,SNX16_M,CXCL12,CXCR4,0.056988587821315884,0.6723148725090028,0.5001182108475968
400,IKZF4_T,SNX16_M,CSF2,CSF2RA,0.08581538867048533,0.6723148725090028,0.45889780658094803
401,IKZF4_T,SNX16_M,TNFSF10,TNFRSF10B,0.07721297135831762,0.6723148725090028,0.47003500186523317
402,IKZF4_T,SNX16_M,TNFSF14,LTBR,0.08333461495175043,0.6723148725090028,0.4620277931607647
403,IKZF4_T,SNX16_M,CD40LG,CD40,0.06552916732518432,0.6723148725090028,0.486628397072646
404,IKZF4_T,SNX16_M,LTB,CD40,0.07048522259782075,0.6723148725090028,0.47935748790842414
405,ZFP36L1_T,SLC2A4RG_M,TNFSF14,LTBR,0.052932418982764906,0.6717085205946973,0.5070290387308645
406,PMAIP1_T,KLF9_M,CSF2,CSF1R,0.06434637247411534,0.6704084919036997,0.4884200331680006
407,JUNB_T,HIPK2_M,TNFSF14,LTBR,0.23074938216388885,0.6698591096195934,0.33278527124340035
408,JUNB_T,HIPK2_M,CD40LG,CD40,0.11549203764986204,0.6698591096195934,0.4254836431945867
409,JUNB_T,HIPK2_M,TGFB3,TGFBR1,0.053018802103522944,0.6698591096195934,0.5068780186485934
410,JUNB_T,HIPK2_M,TGFB3,TGFBR2,0.05815127800701725,0.6698591096195934,0.49820159997723445
411,JUNB_T,HIPK2_M,TFPI,LRP1,0.053326053030841036,0.6698591096195934,0.5063422742137977
412,TXNIP_T,FIG4_M,CSF2,CSF2RB,0.15462669309874344,0.6691895228384508,0.389231289455094
413,TXNIP_T,FIG4_M,CSF2,CSF2RA,0.13094980165321046,0.6691895228384508,0.4103278625942317
414,TXNIP_T,FIG4_M,TNFSF14,LTBR,0.11461110692935161,0.6691895228384508,0.4263867557308229
415,TXNIP_T,FIG4_M,TNFSF14,TNFRSF14,0.061495612286265766,0.6691895228384508,0.4928350339354903
416,TXNIP_T,FIG4_M,CSF2,CSF1R,0.16270739091786046,0.6691895228384508,0.3825106419782655
417,LINC02099_T,APOL4_M,LTB,LTBR,0.11615183898366177,0.6691221536378618,0.42481021783749395
418,LINC02099_T,APOL4_M,TNFSF14,LTBR,0.060227751684937214,0.6691221536378618,0.49484479761118483
419,LINC02099_T,APOL4_M,APOE,LDLR,0.07664445049252855,0.6691221536378618,0.4708005334397594
420,LINC02099_T,APOL4_M,JAG1,NOTCH1,0.10461380199029735,0.6691221536378618,0.4369758675841776
421,ZFP36L1_T,ABCF1_M,CSF2,CSF2RA,0.08292441775144699,0.6689711171170114,0.46255146243691336
422,ZFP36L1_T,ABCF1_M,CSF2,CSF3R,0.05381886481820364,0.6689711171170114,0.5054875237795583
423,TNFAIP3_T,NANS_M,TNFSF14,LTBR,0.6636808698033161,0.6688158494705725,0.12487140523543636
424,TNFAIP3_T,NANS_M,CD40LG,CD40,0.16651380890379075,0.6688158494705725,0.3794183195162108
425,TNFAIP3_T,NANS_M,TGFB3,TGFBR1,0.06624291016358752,0.6688158494705725,0.4855581655037686
426,TNFAIP3_T,NANS_M,TGFB3,TGFBR2,0.06170069723386362,0.6688158494705725,0.4925126823972805
427,TNFAIP3_T,NANS_M,CCL4,CCR1,0.06670441558523188,0.6688158494705725,0.4848704339550771
428,TNFAIP3_T,NANS_M,CCL4,CCR5,0.07428889790890558,0.6688158494705725,0.4740148135613749
429,TNFAIP3_T,NANS_M,TFPI,LRP1,0.06359497453490004,0.6688158494705725,0.48957021003747636
430,TNFAIP3_T,NANS_M,TGFB3,ACVRL1,0.07985484258378417,0.6688158494705725,0.4665277275077463
431,ERN1_T,RHOH_M,TNFSF14,LTBR,0.5152930734304331,0.6686840009753412,0.18563953887554485
432,ERN1_T,RHOH_M,TNFSF14,TNFRSF14,0.07185248167231673,0.6686840009753412,0.4774145142694451
433,ERN1_T,RHOH_M,CD40LG,CD40,0.08216559914895338,0.6686840009753412,0.46352489228534366
434,ERN1_T,RHOH_M,TGFB3,TGFBR1,0.3182914973284159,0.6686840009753412,0.2803764172450672
435,ERN1_T,RHOH_M,CSF2,CSF3R,0.06086538140247333,0.6686840009753412,0.49383037544069996
436,ERN1_T,RHOH_M,TGFB3,ACVRL1,0.09102232151365586,0.6686840009753412,0.4525238283992435
437,JUNB_T,NFYA_M,TNFSF10,TNFRSF10B,0.08104489005619042,0.6677710917327355,0.4649739107177705
438,JUNB_T,NFYA_M,TNFSF14,LTBR,0.258390370594636,0.6677710917327355,0.3151577826805012
439,JUNB_T,NFYA_M,CD40LG,CD40,0.09447096197234073,0.6677710917327355,0.44843766320041567
440,JUNB_T,NFYA_M,HLA-A,CD8A,0.06275340475292923,0.6677710917327355,0.49086976890560036
441,JUNB_T,NFYA_M,COL1A1,ITGA10,0.06756164057876113,0.6677710917327355,0.4836017634398739
442,JUNB_T,NFYA_M,CSF2,CSF3R,0.07800978028695371,0.6677710917327355,0.46896858792923823
443,JUNB_T,NFYA_M,GDF7,ACVR2A,0.06777514337715163,0.6677710917327355,0.48328753241044115
444,JUNB_T,NFYA_M,GDF7,BMPR2,0.06777514337715118,0.6677710917327355,0.4832875324104412
445,IKZF4_T,NFYA_M,CXCL12,CXCR4,0.057087195309061034,0.6675490166249893,0.4999545988096108
446,IKZF4_T,NFYA_M,CSF2,CSF2RB,0.05737554725432559,0.6675490166249893,0.4994772992503392
447,IKZF4_T,NFYA_M,CSF2,CSF2RA,0.07672010460235468,0.6675490166249893,0.4706984372497397
448,IKZF4_T,NFYA_M,TNFSF10,TNFRSF10B,0.1165401579842662,0.6675490166249893,0.42441506581321764
449,IKZF4_T,NFYA_M,TNFSF14,LTBR,0.11106210759580959,0.6675490166249893,0.43007259529507713
450,IKZF4_T,NFYA_M,CD40LG,CD40,0.08846112293276187,0.6675490166249893,0.45562710597607387
451,IKZF4_T,NFYA_M,TNFSF8,TNFRSF8,0.06610858608602332,0.6675490166249893,0.4857589622890374
452,IKZF4_T,NFYA_M,ICAM1,ITGAL,0.07252017302071523,0.6675490166249893,0.47647499057882775
453,IKZF4_T,NFYA_M,COL1A1,ITGA10,0.058927734985105173,0.6675490166249893,0.4969366604440336
454,IKZF4_T,NFYA_M,CCL19,CCRL2,0.09416374514383596,0.6675490166249893,0.4487975265872843
455,IKZF4_T,NFYA_M,CSF2,CSF3R,0.22780449510272938,0.6675490166249893,0.33473557360619166
456,IKZF4_T,NFYA_M,GDF7,ACVR2A,0.05951765976867307,0.6675490166249893,0.4959834273972673
457,IKZF4_T,NFYA_M,GDF7,BMPR2,0.05951765976867307,0.6675490166249893,0.4959834273972672
458,IKZF4_T,NFYA_M,LTB,CD40,0.06879332900554047,0.6675490166249893,0.48179839163278126
459,IKZF4_T,NFYA_M,TNF,LTBR,0.0908867655222978,0.6675490166249893,0.45268657515734945
460,TNFAIP3_T,ATP5F1E_M,LTB,LTBR,0.06584820287902171,0.6669449602094834,0.48614901368271124
461,TNFAIP3_T,ATP5F1E_M,TNFSF14,LTBR,0.18140454836321807,0.6669449602094834,0.3677319382169919
462,TNFAIP3_T,ATP5F1E_M,TGFB3,TGFBR1,0.09748646718761278,0.6669449602094834,0.44494674006405194
463,TNFAIP3_T,ATP5F1E_M,CCL4,CCR1,0.07035495294426974,0.6669449602094834,0.47954397192366516
464,LINC01943_T,GNG5_M,CCL5,CCR5,0.1398350934770516,0.6665887479905406,0.4021419904938952
465,LINC01943_T,GNG5_M,LTB,LTBR,0.05145913491973109,0.6665887479905406,0.5096320757642557
466,LINC01943_T,GNG5_M,TNFSF14,LTBR,0.5180548194183474,0.6665887479905406,0.18444873950573842
467,LINC01943_T,GNG5_M,CD40LG,CD40,0.11440053426552899,0.6665887479905406,0.42660331267711854
468,LINC01943_T,GNG5_M,TGFB3,TGFBR1,0.061406406751974174,0.6665887479905406,0.49297548228520094
469,LINC01943_T,GNG5_M,CCL4,CCR1,0.09562331599559859,0.6665887479905406,0.44709485377480435
470,LINC01943_T,GNG5_M,CCL4,CCR5,0.18170286368736743,0.6665887479905406,0.36750407898884313
471,LINC01943_T,GNG5_M,CCL3,CCR5,0.10257466027198925,0.6665887479905406,0.4392180389387988
472,LINC01943_T,GNG5_M,TGFB3,ACVRL1,0.057336796568830284,0.6665887479905406,0.49954134341975875
473,PELI1_T,SEM1_M,CSF2,CSF2RB,0.1190328007913164,0.6661104626900334,0.4218991031430281
474,PELI1_T,SEM1_M,CSF2,CSF2RA,0.1967710621600922,0.6661104626900334,0.35628433396488485
475,PELI1_T,SEM1_M,IFNG,IFNGR1,0.09283435792064298,0.6661104626900334,0.45036396544025664
476,PELI1_T,SEM1_M,VWF,ITGAV,0.10459030503529276,0.6661104626900334,0.43700153626246546
477,PELI1_T,SEM1_M,CSF2,CSF1R,0.09271001016941849,0.6661104626900334,0.4505112627176671
478,TAGAP_T,RCN1_M,TNFSF14,LTBR,0.08707966614737761,0.66583229386108,0.45732642622240943
479,NR4A2_T,CCDC88C_M,TNFSF10,TNFRSF10B,0.2342336749889411,0.6650768414918963,0.3304968231585549
480,NR4A2_T,CCDC88C_M,TNFSF10,TNFRSF10C,0.0941514516390558,0.6650768414918963,0.4488119433253555
481,NR4A2_T,CCDC88C_M,HLA-A,CD8A,0.05171615346377467,0.6650768414918963,0.5091741920194193
482,NR4A2_T,CCDC88C_M,COL1A1,ITGA10,0.1495145414807002,0.6650768414918963,0.3935997187527844
483,NR4A2_T,CCDC88C_M,ANXA1,FPR1,0.06539270807633235,0.6650768414918963,0.48683393891988913
484,NR4A2_T,CCDC88C_M,CCL19,CCRL2,0.09779941041594697,0.6650768414918963,0.4445886610734319
485,NR4A2_T,CCDC88C_M,CSF2,CSF3R,0.06137169937119746,0.6650768414918963,0.49303016551872103
486,NR4A2_T,CCDC88C_M,GDF7,ACVR2A,0.15044719107119064,0.6650768414918963,0.39279568448353314
487,NR4A2_T,CCDC88C_M,GDF7,BMPR2,0.15044719107119064,0.6650768414918963,0.39279568448353314
488,CEMIP2_T,KCNE1_M,SELP,SELPLG,0.053165002780495074,0.6648536697691988,0.5066228190600317
489,PMAIP1_T,TNFAIP3_M,CSF2,CSF1R,0.06082750061441611,0.6646970816445807,0.493890431816776
490,TNFRSF10D_T,RHOB_M,COL1A1,ITGB8,0.05044061002903555,0.6641707459840922,0.5114627485724392
491,TNFRSF10D_T,RHOB_M,LTB,CD40,0.056152119696599945,0.6641707459840922,0.501514202666401
492,IKZF4_T,FAAP100_M,CSF2,CSF2RA,0.08368648369201415,0.6626974180104215,0.4615799932702531
493,IKZF4_T,FAAP100_M,CSF2,CSF3R,0.06167094792265382,0.6626974180104215,0.4925593955454551
494,IKZF4_T,IBTK_M,CXCL12,CXCR4,0.06039782530984805,0.6625843793202366,0.4945734876930377
495,IKZF4_T,IBTK_M,CSF2,CSF2RB,0.06627267596329367,0.6625843793202366,0.48551370804025723
496,IKZF4_T,IBTK_M,CSF2,CSF2RA,0.17116510328877554,0.6625843793202366,0.37569973991354755
497,IKZF4_T,IBTK_M,TNFSF10,TNFRSF10B,0.07516266523706738,0.6625843793202366,0.47281440203829916
