,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
248,RGS1_T,STAMBPL1_M,TNF,TNFRSF1B,0.1372941297525525,0.6140213792272342,0.3774949276676025
249,RGS1_T,STAMBPL1_M,TNF,TNFRSF1A,0.08652173017045706,0.6140213792272342,0.42853108759282066
250,RGS1_T,STAMBPL1_M,LTB,LTBR,0.06269189164775124,0.6140213792272342,0.4601268202123753
251,RGS1_T,STAMBPL1_M,COL1A1,ITGA1,0.055842400955707694,0.6140213792272342,0.4707815277622796
252,RGS1_T,STAMBPL1_M,CCL5,CXCR3,0.14043429301070298,0.6140213792272342,0.37479488832305213
253,RGS1_T,STAMBPL1_M,GZMB,IGF2R,0.08560994282381551,0.6140213792272342,0.42961837055422814
254,RGS1_T,STAMBPL1_M,TNF,LTBR,0.144639713142948,0.6140213792272342,0.37124101350589284
255,BCL2L11_T,ALPK1_M,CSF2,CSF2RA,0.1006534612793879,0.6136579840108414,0.4126170309114924
256,BCL2L11_T,ALPK1_M,CSF2,CSF1R,0.14056476555428876,0.6136579840108414,0.3746835756707791
257,BCL2L11_T,ALPK1_M,CSF2,CSF3R,0.15813120846043738,0.6136579840108414,0.36028069718220057
258,BCL2L11_T,ALPK1_M,JAG1,NOTCH2,0.05033990161934376,0.6136579840108414,0.4800486176956145
259,BCL2L11_T,ALPK1_M,TNF,TNFRSF21,0.050640091033638424,0.6136579840108414,0.47952455256212
260,IRF4_T,RICTOR_M,COL18A1,ITGA5,0.05347618065157467,0.6132802118643558,0.47468152007459496
261,IRF4_T,RICTOR_M,COL18A1,ITGB1,0.055901346789452466,0.6132802118643558,0.4706859140821992
262,IRF4_T,RICTOR_M,GDF11,ACVR1B,0.05685560024450975,0.6132802118643558,0.4691481040007039
263,FASLG_T,C4orf46_M,VCAM1,ITGB7,0.060622169998674647,0.611684266029387,0.46325403051780595
264,FASLG_T,C4orf46_M,VCAM1,ITGB2,0.057588272469841106,0.611684266029387,0.46797998784668143
265,TXNIP_T,PARP1_M,LTA,TNFRSF14,0.08598079820131854,0.6104354658347806,0.4291751617181437
266,TXNIP_T,PARP1_M,TNFSF14,TNFRSF14,0.09667048931760025,0.6104354658347806,0.41693644585350714
267,TXNIP_T,PARP1_M,ANXA1,FPR1,0.05853017392994375,0.6104354658347806,0.4664939483598844
268,TXNIP_T,PARP1_M,CSF2,CSF1R,0.06562707310936733,0.6104354658347806,0.45581653763638885
269,TXNIP_T,PARP1_M,CSF2,CSF3R,0.056658381680233294,0.6104354658347806,0.4694643900542436
270,TXNIP_T,PARP1_M,TNF,TNFRSF21,0.0895449799362944,0.6104354658347806,0.4249822761749078
271,ZFP36L1_T,RUSC1_M,CSF2,CSF2RB,0.10932670389100108,0.6103065822442453,0.4036031994635787
272,ZFP36L1_T,RUSC1_M,CSF2,CSF2RA,0.12312398441547923,0.6103065822442453,0.39022160886446344
273,ZFP36L1_T,RUSC1_M,TNFSF14,TNFRSF14,0.14250029096632444,0.6103065822442453,0.3730402823009419
274,ZFP36L1_T,RUSC1_M,CSF2,CSF1R,0.33367366717989944,0.6103065822442453,0.2527724836956635
275,ZFP36L1_T,RUSC1_M,CSF2,CSF3R,0.18473878923968146,0.6103065822442453,0.3403336532218963
276,ZFP36L1_T,RUSC1_M,PLAU,PLAUR,0.08262945728506166,0.6103065822442453,0.4332301531165413
277,PRDM1_T,KLF9_M,CSF2,CSF3R,0.06462018901310262,0.6097876033944668,0.4572792830347575
278,PRDM1_T,KLF9_M,TNF,TNFRSF21,0.06811255336560751,0.6097876033944668,0.45227322360758937
279,NR4A2_T,POLR2H_M,CSF2,CSF3R,0.06034449789254448,0.6095967624810319,0.4636793867725256
280,NR4A2_T,POLR2H_M,TNF,TNFRSF21,0.10618698265300752,0.6095967624810319,0.4068075183783165
281,IL6ST_T,RHBDF2_M,INHBA,ACVR1,0.06820854125754838,0.6093826046836427,0.4521382473719817
282,IL6ST_T,RHBDF2_M,INHBA,ACVR2B,0.07827205157452322,0.6093826046836427,0.4386790690627431
283,IL6ST_T,RHBDF2_M,VCAM1,ITGB7,0.10135349101212121,0.6093826046836427,0.41187012538288087
284,IL6ST_T,RHBDF2_M,MPZ,MPZ,0.06278264424979851,0.6093826046836427,0.45999140674423833
285,IL6ST_T,RHBDF2_M,FN1,ITGA2B,0.05811009788616328,0.6093826046836427,0.46715455533060196
286,IL6ST_T,RHBDF2_M,COL1A1,ITGB8,0.05365512957110208,0.6093826046836427,0.4743822548115599
287,IL6ST_T,RHBDF2_M,APOE,LRP5,0.11705975946547342,0.6093826046836427,0.3959706099338342
288,IL6ST_T,RHBDF2_M,APOE,LRP8,0.250298873261509,0.6093826046836427,0.2979331382726931
289,IL6ST_T,RHBDF2_M,GDF11,ACVR1B,0.11883732355970156,0.6093826046836427,0.3942649471385577
290,IL6ST_T,RHBDF2_M,GDF11,ACVR2B,0.14752089018915182,0.6093826046836427,0.3688455470512511
291,IL6ST_T,RHBDF2_M,VCAM1,ITGB2,0.12252117973959287,0.6093826046836427,0.39078438293628587
292,FASLG_T,PKN1_M,LTA,LTBR,0.05491935862894248,0.6093166330240773,0.4722883728544251
293,FASLG_T,PKN1_M,TNFSF14,TNFRSF14,0.054996720528287524,0.6093166330240773,0.4721613805721846
294,FASLG_T,PKN1_M,ANXA1,FPR1,0.06727560853077885,0.6093166330240773,0.45345590835640365
295,FASLG_T,PKN1_M,PDGFD,PDGFRB,0.0725426181277895,0.6093166330240773,0.4461798431388675
296,PRDM1_T,PER1_M,TNF,TNFRSF21,0.05917261571668253,0.6092674526927302,0.4654902319695699
297,CBLB_T,CSF2RB_M,TNF,TNFRSF1B,0.056900509737726646,0.6087217804639355,0.4690761919726371
298,CBLB_T,CSF2RB_M,TNF,TNFRSF1A,0.06691361692520559,0.6087217804639355,0.4539706929891042
299,CBLB_T,CSF2RB_M,LTB,LTBR,0.07969862408636219,0.6087217804639355,0.4368721389011273
300,CBLB_T,CSF2RB_M,TNFSF14,LTBR,0.17010241833946615,0.6087217804639355,0.35105712266481987
301,CBLB_T,CSF2RB_M,COL1A1,ITGA1,0.06427143882828257,0.6087217804639355,0.4577897316981662
302,CBLB_T,CSF2RB_M,ANXA1,FPR3,0.05940959778607002,0.6087217804639355,0.4651219667592711
303,CBLB_T,CSF2RB_M,ANXA1,FPR2,0.050687348346902805,0.6087217804639355,0.4794422578027221
304,CBLB_T,CSF2RB_M,CCL5,CXCR3,0.5951995545879902,0.6087217804639355,0.14105347718243388
305,CBLB_T,CSF2RB_M,NLGN2,NRXN2,0.057757731585514005,0.6087217804639355,0.46771134478165755
306,CBLB_T,CSF2RB_M,TNF,LTBR,0.19244192136061677,0.6087217804639355,0.3349073587829626
307,PRDM1_T,SEPT11_M,CCL13,CCR2,0.05456196005122438,0.6086275155576788,0.4728767428019748
308,PRDM1_T,SEPT11_M,CCL5,CXCR3,0.1142843819280106,0.6086275155576788,0.39866926431171007
309,PRDM1_T,SEPT11_M,CCL13,CXCR3,0.054155192296746923,0.6086275155576788,0.4735497942661823
310,ZFP36L1_T,SOCS7_M,CSF2,CSF2RB,0.12144566672117318,0.608626477930209,0.391793139254938
311,ZFP36L1_T,SOCS7_M,LTA,TNFRSF14,0.052676582212080714,0.608626477930209,0.4760276766186188
312,ZFP36L1_T,SOCS7_M,TNFSF14,TNFRSF14,0.13961537874328345,0.608626477930209,0.3754951196206478
313,ZFP36L1_T,SOCS7_M,TNC,SDC1,0.07381054456001634,0.608626477930209,0.44448470927063355
314,ZFP36L1_T,SOCS7_M,CCL3,CCR5,0.08359982463333648,0.608626477930209,0.4320443614333908
315,ZFP36L1_T,SOCS7_M,CSF2,CSF1R,0.25672133919217544,0.608626477930209,0.2941660576290761
316,ZFP36L1_T,SOCS7_M,CSF2,CSF3R,0.08797293860883926,0.608626477930209,0.4268169711300641
317,CCNH_T,RECQL5_M,TNF,TNFRSF1B,0.14563881253156374,0.6081364136686517,0.3704067984082735
318,CCNH_T,RECQL5_M,TNF,TNFRSF1A,0.4060883964168267,0.6081364136686517,0.21846137528872464
319,CCNH_T,RECQL5_M,COL1A1,ITGA1,0.08128303851660301,0.6081364136686517,0.4348917949123554
320,CCNH_T,RECQL5_M,COL1A1,CD44,0.06597479111637972,0.6081364136686517,0.4553151231433901
321,CCNH_T,RECQL5_M,CCL5,CXCR3,0.2330571048012633,0.6081364136686517,0.3083441815095115
322,CCNH_T,RECQL5_M,GDF11,ACVR1B,0.08273867870332774,0.6081364136686517,0.4330961974826629
323,CCNH_T,RECQL5_M,TNF,LTBR,0.32008407622622803,0.6081364136686517,0.2596507542428371
324,CCNH_T,RECQL5_M,TNF,TNFRSF21,0.11191712793317676,0.6081364136686517,0.40100656303176163
325,IER5_T,CERS4_M,CSF2,CSF2RB,0.20467264610769842,0.6078437961345956,0.3265674176090585
326,IER5_T,CERS4_M,CSF2,CSF2RA,0.05051948903303982,0.6078437961345956,0.479734824791663
327,IER5_T,CERS4_M,LTA,TNFRSF14,0.09676031119893791,0.6078437961345956,0.4168376926787717
328,IER5_T,CERS4_M,FASLG,FAS,0.0802662287380631,0.6078437961345956,0.43615953557876974
329,IER5_T,CERS4_M,CD70,CD27,0.058339125693592564,0.6078437961345956,0.4667939633146967
330,IER5_T,CERS4_M,TNC,SDC1,0.09989959353775557,0.6078437961345956,0.4134253982120948
331,IER5_T,CERS4_M,CCL3,CCR5,0.13599083901281395,0.6078437961345956,0.3786276323524111
332,IER5_T,CERS4_M,CSF2,CSF1R,0.051632661492424736,0.6078437961345956,0.4778076773226827
333,IER5_T,CERS4_M,GZMB,IGF2R,0.3157602963030812,0.6078437961345956,0.2618734496123788
334,IER5_T,CERS4_M,JAG2,NOTCH1,0.09909624634228376,0.6078437961345956,0.4142914706793262
335,IER5_T,CERS4_M,LTF,LRP1,0.130705809893495,0.6078437961345956,0.38329673610783704
336,SLA_T,PDIA4_M,CCL5,CXCR3,0.11589814730107606,0.607289994925455,0.3970947584400624
337,CCNH_T,PSMD11_M,INHBA,ACVR1,0.08666762617154,0.6070234072452164,0.42835785553242595
338,CCNH_T,PSMD11_M,ANXA1,FPR2,0.06286588667187787,0.6070234072452164,0.45986732278846204
339,CCNH_T,PSMD11_M,TNF,TNFRSF21,0.09332687037823417,0.6070234072452164,0.4206586885757343
340,CCNH_T,PSMD11_M,VCAM1,ITGB2,0.06930107316993706,0.6070234072452164,0.45061141076044686
341,CH25H_T,RFXANK_M,IL6,IL6R,0.056687550647276375,0.6067931775114859,0.46941756072246366
342,CH25H_T,RFXANK_M,TNF,TNFRSF1B,0.06011033700460855,0.6067931775114859,0.46403918567398633
343,CH25H_T,RFXANK_M,TNF,TNFRSF1A,0.1288274885768117,0.6067931775114859,0.3849865904149702
344,CH25H_T,RFXANK_M,CCL5,CXCR3,0.10980954869197901,0.6067931775114859,0.40311603235489635
345,CH25H_T,RFXANK_M,BTLA,TNFRSF14,0.12676399592406673,0.6067931775114859,0.3868622254289459
346,CH25H_T,RFXANK_M,TNF,LTBR,0.1146064504933264,0.6067931775114859,0.3983538281770165
347,CH25H_T,RFXANK_M,TNF,TNFRSF21,0.0822716144570117,0.6067931775114859,0.4336699060548362
348,PMAIP1_T,LINC01970_M,CXCL1,CXCR2,0.06807197973485635,0.6067876746952565,0.45233031822684716
349,PMAIP1_T,LINC01970_M,CCL19,CCR7,0.07988963541408634,0.6067876746952565,0.4366319344433559
350,PMAIP1_T,LINC01970_M,CCL21,CCR7,0.11316464174873153,0.6067876746952565,0.3997706801902305
351,PMAIP1_T,LINC01970_M,CCL23,CCR1,0.0572530095901147,0.6067876746952565,0.4685131651312249
352,PMAIP1_T,LINC01970_M,NCAM1,NCAM1,0.5173341890038763,0.6067876746952565,0.17133430465524732
353,PMAIP1_T,LINC01970_M,RARRES2,CMKLR1,0.28593686756515124,0.6067876746952565,0.27770026941721193
354,PMAIP1_T,LINC01970_M,CCL19,CXCR3,0.05205267268395808,0.6067876746952565,0.4770883956150802
355,PMAIP1_T,LINC01970_M,CCL13,CCR1,0.05644223991039565,0.6067876746952565,0.46981193899206264
356,PMAIP1_T,LINC01970_M,CCL21,CXCR3,0.09817045110449851,0.6067876746952565,0.4152955898389097
357,PMAIP1_T,LINC01970_M,CTGF,ITGB2,0.07039486861094812,0.6067876746952565,0.44909989058604355
358,PMAIP1_T,LINC01970_M,CXCL2,XCR1,0.06408789431791462,0.6067876746952565,0.45805917411698777
359,PMAIP1_T,LINC01970_M,LAMB1,ITGA6,0.09211907518144269,0.6067876746952565,0.42202600956877434
360,PMAIP1_T,LINC01970_M,LAMB1,ITGB1,0.08922475735937696,0.6067876746952565,0.42535416696685163
361,PMAIP1_T,LINC01970_M,SEMA3E,PLXND1,0.06807197973485635,0.6067876746952565,0.4523303182268472
362,PMAIP1_T,LINC01970_M,THBS2,CD47,0.39895412700036004,0.6067876746952565,0.22168960156506856
363,IER2_T,VPS37B_M,TNFSF10,TNFRSF10A,0.055394399826347085,0.6046755467478124,0.4715106093243393
364,IER2_T,VPS37B_M,TNFSF10,TNFRSF10D,0.06337143005302082,0.6046755467478124,0.4591162635297616
365,IER2_T,VPS37B_M,TFPI,LRP1,0.0526912440034788,0.6046755467478124,0.4760028598534611
366,IER2_T,VPS37B_M,TNF,TNFRSF21,0.20134132002560068,0.6046755467478124,0.32880715593165794
367,PELI1_T,CXCR3_M,CCL13,CCR2,0.051015389016970225,0.604618376677875,0.47887253544266584
368,PELI1_T,CXCR3_M,TNF,TNFRSF1B,0.09030106325764486,0.604618376677875,0.4241078636998433
369,PELI1_T,CXCR3_M,TNF,TNFRSF1A,0.1311195991847509,0.604618376677875,0.3829266585261051
370,PELI1_T,CXCR3_M,TNFSF14,TNFRSF14,0.1085422596648069,0.604618376677875,0.4043978140782188
371,PELI1_T,CXCR3_M,COL1A1,ITGA1,0.05396599813468361,0.604618376677875,0.47386409010854863
372,PELI1_T,CXCR3_M,CCL5,CXCR3,0.240496238840181,0.604618376677875,-0.303796808087836
373,PELI1_T,CXCR3_M,CCL8,CCR5,0.07354376362076631,0.604618376677875,0.4448396520339952
374,PELI1_T,CXCR3_M,CCL8,CCR2,0.05044416580440392,0.604618376677875,0.47986633794764577
375,PELI1_T,CXCR3_M,CCL13,CXCR3,0.05037902517970272,0.604618376677875,0.47998018777966045
376,PELI1_T,CXCR3_M,TNF,LTBR,0.17856432545032064,0.604618376677875,0.34478833436560724
377,NR4A2_T,PPP1R21_M,OSM,IL6ST,0.16024744909496857,0.6028440952965866,0.3586178658118321
378,NR4A2_T,PPP1R21_M,TNFSF10,TNFRSF10A,0.09442981253785376,0.6028440952965866,0.41942077002486594
379,NR4A2_T,PPP1R21_M,ADAM12,ITGB1,0.052609044906709146,0.6028440952965866,0.4761420560681718
380,NR4A2_T,PPP1R21_M,CSF2,CSF3R,0.07028596067789183,0.6028440952965866,0.44924963824142317
381,NR4A2_T,PPP1R21_M,TNF,TNFRSF21,0.18978473957846842,0.6028440952965866,0.33676327462073113
382,ERN1_T,HS3ST3B1_M,TNF,TNFRSF1A,0.061243273823048394,0.6028202904292324,0.46230763130730623
383,ERN1_T,HS3ST3B1_M,CCL5,CXCR3,0.17199436510295252,0.6028202904292324,0.3496383594879066
384,ERN1_T,HS3ST3B1_M,TNF,LTBR,0.06093742606307817,0.6028202904292324,0.4627727961430331
385,ERN1_T,HS3ST3B1_M,TNF,TNFRSF21,0.06734748251829625,0.6028202904292324,0.45335393254860484
386,TSC22D3_T,PARP1_M,TNFSF14,TNFRSF14,0.08810344471936538,0.6025891303565193,0.4266637931030898
387,TSC22D3_T,PARP1_M,CSF2,CSF1R,0.05316458586452599,0.6025891303565193,0.47520435409501893
388,TSC22D3_T,PARP1_M,CSF2,CSF3R,0.057649059894682386,0.6025891303565193,0.4678835561631256
389,TSC22D3_T,PARP1_M,TNF,TNFRSF21,0.0780600754465306,0.6025891303565193,0.438949540443377
390,FASLG_T,ARRDC4_M,TNFSF14,TNFRSF14,0.10962152494002253,0.6022587887276083,0.4033055647307
391,FASLG_T,ARRDC4_M,CSF2,CSF1R,0.06483747492841396,0.6022587887276083,0.45696224893286064
392,FASLG_T,ARRDC4_M,COL18A1,ITGB1,0.0596782083110341,0.6022587887276083,0.46470582878813127
393,FASLG_T,ARRDC4_M,CSF2,CSF3R,0.05718359675949913,0.6022587887276083,0.4686238357076433
394,DUSP1_T,HS3ST3B1_M,ANXA1,FPR2,0.0766593772434998,0.6014957880474758,0.4407499259211918
395,DUSP1_T,HS3ST3B1_M,CCL5,CXCR3,0.1279758251280647,0.6014957880474758,0.3857582537930056
396,DUSP1_T,HS3ST3B1_M,CTGF,ITGAM,0.05496899620673723,0.6014957880474758,0.4722068761420402
397,DUSP1_T,HS3ST3B1_M,CTGF,ITGB2,0.08963968082241158,0.6014957880474758,0.4248724729848852
398,DUSP1_T,HS3ST3B1_M,CXCL2,XCR1,0.060876644234270305,0.6014957880474758,0.46286543927164436
399,DUSP1_T,HS3ST3B1_M,CYR61,ITGAM,0.07483340227185531,0.6014957880474758,0.4431321994057472
400,DUSP1_T,HS3ST3B1_M,CYR61,ITGB2,0.07277232024510027,0.6014957880474758,0.4458711959655598
401,IL6ST_T,BCL2L11_M,TNFSF14,TNFRSF14,0.11229728936224448,0.6010602797587739,0.4006289548424335
402,IL6ST_T,BCL2L11_M,INHBA,ACVR1,0.15332306870302448,0.6010602797587739,0.36411358413829464
403,IL6ST_T,BCL2L11_M,INHBA,ACVR2B,0.1390796600344577,0.6010602797587739,0.3759546772046993
404,IL6ST_T,BCL2L11_M,VCAM1,ITGB7,0.09411137644880707,0.6010602797587739,0.419777140251566
405,IL6ST_T,BCL2L11_M,MPZ,MPZ,0.0790925215069509,0.6010602797587739,0.437637033497276
406,IL6ST_T,BCL2L11_M,FN1,ITGA2B,0.07359494688975965,0.6010602797587739,0.4447714837821932
407,IL6ST_T,BCL2L11_M,COL1A1,ITGB8,0.07161089697566836,0.6010602797587739,0.44743894641660653
408,IL6ST_T,BCL2L11_M,FN1,ITGB8,0.05105236617652653,0.6010602797587739,0.4788084829538437
409,IL6ST_T,BCL2L11_M,ANXA1,FPR2,0.07014577445285886,0.6010602797587739,0.44944263659755507
410,IL6ST_T,BCL2L11_M,CCL8,CCR1,0.051666412402337825,0.6010602797587739,0.4777497210602655
411,IL6ST_T,BCL2L11_M,APOE,LRP5,0.14084046081872437,0.6010602797587739,0.3744485918585384
412,IL6ST_T,BCL2L11_M,APOE,LRP8,0.35884621655299753,0.6010602797587739,0.24042937571468967
413,IL6ST_T,BCL2L11_M,GDF11,ACVR1B,0.0560286689405991,0.6010602797587739,0.47047963850661656
414,IL6ST_T,BCL2L11_M,GDF11,ACVR2B,0.19151935564981404,0.6010602797587739,0.33554987313866264
415,IL6ST_T,BCL2L11_M,LTB,CD40,0.050639140787723136,0.6010602797587739,0.47952620791114553
416,IL6ST_T,BCL2L11_M,VCAM1,ITGB2,0.1757848822538428,0.6010602797587739,0.346825889951606
417,CD55_T,CCDC174_M,CCL5,CCR1,0.08496981936121695,0.5995171535545474,0.4303865553501634
418,CD55_T,CCDC174_M,CSF2,CSF2RA,0.05074261790808765,0.5995171535545474,0.47934608118717625
419,CD55_T,CCDC174_M,TNFSF10,TNFRSF10B,0.05105278299634519,0.5995171535545474,0.4788077611236054
420,CD55_T,CCDC174_M,LTA,TNFRSF1A,0.08177851782864831,0.5995171535545474,0.43427807992039413
421,CD55_T,CCDC174_M,LTA,TNFRSF14,0.06906539954098223,0.5995171535545474,0.45093931064998366
422,CD55_T,CCDC174_M,LTB,LTBR,0.12816009499024705,0.5995171535545474,0.38559100121263684
423,CD55_T,CCDC174_M,ANXA1,FPR1,0.06921340462506187,0.5995171535545474,0.450733293738154
424,CD55_T,CCDC174_M,ANXA1,FPR3,0.07295864069217028,0.5995171535545474,0.44562134757068117
425,CD55_T,CCDC174_M,CCL4,CCR1,0.11636285616323994,0.5995171535545474,0.396644122376911
426,CD55_T,CCDC174_M,CSF2,CSF1R,0.07028270787251922,0.5995171535545474,0.44925411336500104
427,CD55_T,CCDC174_M,CSF2,CSF3R,0.07760096513550763,0.5995171535545474,0.4395371254354877
428,IRF4_T,HSP90AB1_M,TNFSF10,TNFRSF10B,0.05236373336507372,0.5977586479727802,0.4765584086508287
429,IRF4_T,HSP90AB1_M,FN1,ITGB1,0.06237490029571369,0.5977586479727802,0.4606009150777219
430,IRF4_T,HSP90AB1_M,FN1,ITGB7,0.06685945870809018,0.5977586479727802,0.45404788177097066
431,IRF4_T,HSP90AB1_M,FN1,CD44,0.12121995976310074,0.5977586479727802,0.3920056028130136
432,IRF4_T,HSP90AB1_M,TNF,TNFRSF21,0.05302261843654432,0.5977586479727802,0.4754433029373896
433,IL6ST_T,CREB3L2_M,CXCL9,CXCR3,0.06294355514689975,0.5957314054407569,0.4597516538118778
434,IL6ST_T,CREB3L2_M,TNFSF14,TNFRSF14,0.0793505030632955,0.5957314054407569,0.43731096048637313
435,IL6ST_T,CREB3L2_M,INHBA,ACVR1,0.13247983727414758,0.5957314054407569,0.3817155997502582
436,IL6ST_T,CREB3L2_M,INHBA,ACVR2B,0.12147229080162614,0.5957314054407569,0.3917680949630342
437,IL6ST_T,CREB3L2_M,MPZ,MPZ,0.08731474664435934,0.5957314054407569,0.42759193539010243
438,IL6ST_T,CREB3L2_M,FN1,ITGA2B,0.05123485070076117,0.5957314054407569,0.47849287337652124
439,IL6ST_T,CREB3L2_M,COL1A1,ITGB8,0.11526001252352303,0.5957314054407569,0.3977155747733612
440,IL6ST_T,CREB3L2_M,FN1,ITGB8,0.10896163370405265,0.5957314054407569,0.40397251571967946
441,IL6ST_T,CREB3L2_M,ANXA1,FPR2,0.07549068641707923,0.5957314054407569,0.44226997830889325
442,IL6ST_T,CREB3L2_M,CCL8,CCR1,0.10763772632041446,0.5957314054407569,0.4053189708538892
443,IL6ST_T,CREB3L2_M,CCL8,CCR2,0.06067672449008166,0.5957314054407569,0.4631706252010054
444,IL6ST_T,CREB3L2_M,APOE,LRP5,0.17358923814531857,0.5957314054407569,0.348450181157158
445,IL6ST_T,CREB3L2_M,APOE,LRP8,0.4760352195267359,0.5957314054407569,0.18820485102805706
446,IL6ST_T,CREB3L2_M,GDF11,ACVR2B,0.14402321459027378,0.5957314054407569,0.3717576741313081
447,ZFP36L1_T,EMC9_M,CSF2,CSF2RB,0.055190944644816664,0.5937682594909546,0.4718431238386849
448,ZFP36L1_T,EMC9_M,LTA,TNFRSF14,0.07695263238866445,0.5937682594909546,0.44037107926131924
449,ZFP36L1_T,EMC9_M,TNFSF14,TNFRSF14,0.06765570200364213,0.5937682594909546,0.45291750530482233
450,ZFP36L1_T,EMC9_M,CSF2,CSF1R,0.27743090874762233,0.5937682594909546,0.28238767937279796
451,ZFP36L1_T,EMC9_M,CSF2,CSF3R,0.10480024945709321,0.5937682594909546,0.40824348958514234
452,ZFP36L1_T,EMC9_M,GZMB,IGF2R,0.05367836852224395,0.5937682594909546,0.47434344427997055
453,ZFP36L1_T,EMC9_M,PLAU,PLAUR,0.06711245963708312,0.5937682594909546,0.45368767528785775
454,ZFP36L1_T,EMC9_M,TNF,TNFRSF21,0.09719708120596904,0.5937682594909546,0.4163583958254243
455,TXNIP_T,KRBOX4_M,CCL5,CCR1,0.0632651504399886,0.5935014778304581,0.45927379985608496
456,TXNIP_T,KRBOX4_M,TNFSF10,TNFRSF10B,0.05194967457000321,0.5935014778304581,0.47726439146303434
457,TXNIP_T,KRBOX4_M,FN1,CD44,0.07754740981540253,0.5935014778304581,0.4396058270592184
458,TXNIP_T,KRBOX4_M,ANXA1,FPR1,0.05148959337922521,0.5935014778304581,0.47805365678414086
459,TXNIP_T,KRBOX4_M,ANXA1,FPR3,0.07711172107107811,0.5935014778304581,0.44016598451235894
460,TXNIP_T,KRBOX4_M,CCL4,CCR1,0.11479439848321937,0.5935014778304581,0.3981700293796663
461,TXNIP_T,KRBOX4_M,CSF2,CSF1R,0.07642041148662715,0.5935014778304581,0.4410593960505775
462,TXNIP_T,KRBOX4_M,CDH1,ITGB7,0.05074488309516623,0.5935014778304581,0.4793421410778358
463,TXNIP_T,KRBOX4_M,CSF2,CSF3R,0.06875709238876215,0.5935014778304581,0.4513694737522532
464,TXNIP_T,KRBOX4_M,TNF,TNFRSF21,0.11758512405657173,0.5935014778304581,0.3954646768129473
465,ZFP36L1_T,PPP2R2D_M,CSF2,CSF2RB,0.08739943449378162,0.5932868019913087,0.4274919943859294
466,ZFP36L1_T,PPP2R2D_M,CSF2,CSF2RA,0.19335989481106974,0.5932868019913087,0.33426997840547257
467,ZFP36L1_T,PPP2R2D_M,TNFSF14,TNFRSF14,0.09280514620825686,0.5932868019913087,0.42124780369286535
468,ZFP36L1_T,PPP2R2D_M,TNC,ITGB1,0.05026151902324871,0.5932868019913087,0.48018583108603524
469,ZFP36L1_T,PPP2R2D_M,CSF2,CSF1R,0.5272961796523237,0.5932868019913087,0.16735694436231413
470,ZFP36L1_T,PPP2R2D_M,CSF2,CSF3R,0.5241906091468818,0.5932868019913087,0.1685932731399973
471,ZFP36L1_T,PPP2R2D_M,PLAU,PLAUR,0.08152705636794422,0.5932868019913087,0.4345892195709391
472,ZFP36L1_T,PPP2R2D_M,TNF,TNFRSF21,0.12325554933809912,0.5932868019913087,0.39009902832245075
473,SAT1_T,CSF2RB_M,TNF,TNFRSF1B,0.1206418885956988,0.5931720952440557,0.39255097886557316
474,SAT1_T,CSF2RB_M,TNF,TNFRSF1A,0.09879890181480078,0.5931720952440557,0.4146132615952443
475,SAT1_T,CSF2RB_M,TNFSF13B,TNFRSF17,0.11780672236044176,0.5931720952440557,0.3952517348016525
476,SAT1_T,CSF2RB_M,COL1A1,ITGB1,0.084163271041791,0.5931720952440557,0.4313602554472273
477,SAT1_T,CSF2RB_M,COL1A1,ITGA1,0.1377090031620627,0.5931720952440557,0.37713586131844906
478,SAT1_T,CSF2RB_M,COL1A1,CD44,0.0826184156897396,0.5931720952440557,0.4332437021053594
479,SAT1_T,CSF2RB_M,CCL20,CXCR3,0.11711140364170136,0.5931720952440557,0.39592080765574583
480,SAT1_T,CSF2RB_M,APOE,LDLR,0.05466800597690358,0.5931720952440557,0.47270187340969255
481,SAT1_T,CSF2RB_M,APOE,LRP5,0.08072294672450475,0.5931720952440557,0.43558871765379553
482,SAT1_T,CSF2RB_M,APOE,LRP8,0.09951827706827543,0.5931720952440557,0.41383588576526814
483,SAT1_T,CSF2RB_M,COL18A1,ITGA5,0.09149120828676671,0.5931720952440557,0.4227417363088734
484,SAT1_T,CSF2RB_M,GDF11,ACVR1B,0.061139261089399044,0.5931720952440557,0.4624656368159238
485,SAT1_T,CSF2RB_M,TNF,LTBR,0.100921882628908,0.5931720952440557,0.4123302131705891
486,IER5L_T,FAM173A_M,CSF2,CSF2RB,0.46095816248451316,0.5920899227226961,0.19453253842965415
487,IER5L_T,FAM173A_M,CSF2,CSF2RA,0.1409498960867428,0.5920899227226961,0.3743554014396309
488,IER5L_T,FAM173A_M,LTA,TNFRSF14,0.055840503013480536,0.5920899227226961,0.4707846075513701
489,IER5L_T,FAM173A_M,TNFSF14,TNFRSF14,0.10514405371832258,0.5920899227226961,0.4078862672749507
490,IER5L_T,FAM173A_M,TNC,SDC1,0.258254730376992,0.5920899227226961,0.29327502073172346
491,IER5L_T,FAM173A_M,CCL3,CCR5,0.1387983603148384,0.5920899227226961,0.3761964573133316
492,IER5L_T,FAM173A_M,CSF2,CSF1R,0.210468619263376,0.5920899227226961,0.32272446504018804
493,IER5L_T,FAM173A_M,CCL5,CCR4,0.08845061104596996,0.5920899227226961,0.4262570860500527
494,IER5L_T,FAM173A_M,JAG2,NOTCH1,0.2217657323558262,0.5920899227226961,0.31541936004324966
