,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
253,HSPA1B_T,SLC16A1_M,TNFSF13B,TNFRSF17,0.07506631072978598,0.6793920335719695,0.47294630223663736
254,HSPA1B_T,SLC16A1_M,OCLN,OCLN,0.05295564110919271,0.6793920335719695,0.5069884232676055
255,HSPA1B_T,SLC16A1_M,SELL,MADCAM1,0.07581818973807586,0.6793920335719695,0.47192013859598697
256,HSPA1B_T,SLC16A1_M,SELE,GLG1,0.05314018574475199,0.6793920335719695,0.5066661031705009
257,HSPA1B_T,SLC16A1_M,MPZ,MPZ,0.0572391396277423,0.6793920335719695,0.49970287889347276
258,HSPA1B_T,SLC16A1_M,COL1A1,ITGA3,0.051680046524130496,0.6793920335719695,0.5092384195199646
259,HSPA1B_T,SLC16A1_M,FN1,ITGA3,0.05648834853930307,0.6793920335719695,0.5009513129489637
260,HSPA1B_T,SLC16A1_M,TNC,ITGB6,0.05314018574475199,0.6793920335719695,0.5066661031705009
261,HSPA1B_T,SLC16A1_M,COL1A1,GP6,0.05314018574475221,0.6793920335719695,0.5066661031705009
262,HSPA1B_T,SLC16A1_M,WNT5A,FZD6,0.05314018574475199,0.6793920335719695,0.5066661031705009
263,HSPA1B_T,SLC16A1_M,CCL4,ACKR2,0.0716796852850985,0.6793920335719695,0.4776586457426052
264,HSPA1B_T,SLC16A1_M,CCL5,ACKR2,0.07403791119668135,0.6793920335719695,0.4743614321924059
265,HSPA1B_T,SLC16A1_M,CCL7,ACKR2,0.0749500321041543,0.6793920335719695,0.47310563260918237
266,HSPA1B_T,SLC16A1_M,COL4A1,ITGA1,0.07428731062517535,0.6793920335719695,0.47401700309000483
267,HSPA1B_T,SLC16A1_M,DLL4,NOTCH4,0.07322449952806931,0.6793920335719695,0.4754903934419719
268,HSPA1B_T,SLC16A1_M,EFNA1,EPHA4,0.05314018574475221,0.6793920335719695,0.5066661031705009
269,HSPA1B_T,SLC16A1_M,FGF1,FGFR1,0.05314018574475221,0.6793920335719695,0.5066661031705009
270,HSPA1B_T,SLC16A1_M,SEMA6D,PLXNA1,0.05314018574475199,0.6793920335719695,0.506666103170501
271,HSPA1B_T,SLC16A1_M,VEGFC,NRP2,0.05314018574475243,0.6793920335719695,0.5066661031705009
272,HSPA1B_T,SLC16A1_M,WNT5A,FZD2,0.05314018574475199,0.6793920335719695,0.5066661031705009
273,HSPA1B_T,SLC16A1_M,WNT5A,FZD4,0.05314018574475199,0.6793920335719695,0.5066661031705009
274,HSPA1B_T,SLC16A1_M,WNT5A,RYK,0.05314018574475221,0.6793920335719695,0.5066661031705009
275,PRDM1_T,KCNE1_M,CCL13,CCR2,0.07176896073413186,0.67929536437771,0.47753246401917043
276,PRDM1_T,KCNE1_M,CCL7,CCR1,0.05026045522177269,0.67929536437771,0.5117892848194986
277,PRDM1_T,KCNE1_M,TNF,TNFRSF1B,0.05363569055141704,0.67929536437771,0.5058045775866854
278,PRDM1_T,KCNE1_M,TNF,TNFRSF1A,0.1819591465660979,0.67929536437771,0.36730851135953213
279,PRDM1_T,KCNE1_M,CCL7,CCR5,0.07929952799394036,0.67929536437771,0.46725824070621236
280,PRDM1_T,KCNE1_M,TNF,LTBR,0.20123446465372052,0.67929536437771,0.35306338088877603
281,CH25H_T,GFM2_M,TNF,TNFRSF1B,0.06366825123871966,0.6789637152357126,0.48945762692288736
282,CH25H_T,GFM2_M,TNF,TNFRSF1A,0.06502905888869082,0.6789637152357126,0.4873831535243086
283,CH25H_T,GFM2_M,CALR,SCARF1,0.06038128319348379,0.6789637152357126,0.4945998529071486
284,BCL2L11_T,CISH_M,TNF,TNFRSF1B,0.13211991554354352,0.6788007696956797,0.4092295591893753
285,BCL2L11_T,CISH_M,BMP7,ACVR2A,0.07744464402915119,0.6788007696956797,0.4697241621255476
286,BCL2L11_T,CISH_M,BMP7,BMPR2,0.07793571629198559,0.6788007696956797,0.4690673945049781
287,BCL2L11_T,CISH_M,CALR,SCARF1,0.07245275190911071,0.6788007696956797,0.4765695874058029
288,BCL2L11_T,CISH_M,EFNA1,EPHA1,0.0995889138278474,0.6788007696956797,0.4425557708140248
289,IRF4_T,RHOB_M,LTB,LTBR,0.08260124119034606,0.6780102823803767,0.46296529074694215
290,IRF4_T,RHOB_M,TNFSF14,LTBR,0.061156353299730126,0.6780102823803767,0.4933699403498154
291,IRF4_T,RHOB_M,MMP9,LRP1,0.0631499709237362,0.6780102823803767,0.4902558768178261
292,IRF4_T,RHOB_M,TNF,LTBR,0.05193849209064738,0.6780102823803767,0.5087793934344209
293,CH25H_T,CISH_M,TNF,TNFRSF1B,0.06255875029690494,0.6779676060121722,0.49117209301429565
294,CH25H_T,CISH_M,EFNA1,EPHA1,0.05664546898360978,0.6779676060121722,0.5006890843419481
295,PELI1_T,SEM1_M,TNF,TNFRSF1B,0.16662620424193397,0.6775581430327733,0.3793276938893645
296,PELI1_T,SEM1_M,TNF,TNFRSF1A,0.06236264775597089,0.6775581430327733,0.49147733381479225
297,PELI1_T,SEM1_M,CCL7,CCR5,0.05269444196640083,0.6775581430327733,0.5074459903811865
298,PELI1_T,SEM1_M,CYR61,ITGA5,0.17930367311724815,0.6775581430327733,0.3693432962597873
299,PELI1_T,SEM1_M,CYR61,ITGAM,0.2554065752040626,0.6775581430327733,0.3170055544153272
300,PELI1_T,SEM1_M,CYR61,ITGB2,0.16108951786654702,0.6775581430327733,0.3838389019288235
301,ZFP36L2_T,THYN1_M,TNFSF14,LTBR,0.058745154657090515,0.6769942880790102,0.4972330446190856
302,CH25H_T,HSD17B8_M,TNF,TNFRSF1A,0.06544505341220486,0.6766478475090484,0.4867550583172635
303,CH25H_T,HSD17B8_M,HBEGF,EGFR,0.054909435812309226,0.6766478475090484,0.5036155205128788
304,CH25H_T,HSD17B8_M,TNF,LTBR,0.127790020820979,0.6766478475090484,0.4133261777999669
305,ATF3_T,SLC31A1_M,KITLG,KIT,0.061843268636244675,0.6746976116553183,0.49228903216104547
306,ATF3_T,SLC31A1_M,TNFSF13B,TNFRSF17,0.07307619347625893,0.6746976116553183,0.47569716730202455
307,ATF3_T,SLC31A1_M,OCLN,OCLN,0.054569361543294725,0.6746976116553183,0.5041964234799219
308,ATF3_T,SLC31A1_M,SELL,MADCAM1,0.06249441816697732,0.6746976116553183,0.4912721542977404
309,ATF3_T,SLC31A1_M,SELE,GLG1,0.0527697031340455,0.6746976116553183,0.5073139836198521
310,ATF3_T,SLC31A1_M,MPZ,MPZ,0.20166374086739802,0.6746976116553183,0.3527559206583357
311,ATF3_T,SLC31A1_M,COL1A1,ITGA3,0.06169538004394326,0.6746976116553183,0.4925210304279723
312,ATF3_T,SLC31A1_M,FN1,ITGA3,0.06059117684004223,0.6746976116553183,0.4942656951524757
313,ATF3_T,SLC31A1_M,SPP1,ITGA4,0.05918419915690132,0.6746976116553183,0.49652142998783494
314,ATF3_T,SLC31A1_M,SPP1,ITGAV,0.06577276983849689,0.6746976116553183,0.48626221279856385
315,ATF3_T,SLC31A1_M,TNC,ITGB6,0.0527697031340455,0.6746976116553183,0.5073139836198521
316,ATF3_T,SLC31A1_M,COL1A1,GP6,0.05276970313404572,0.6746976116553183,0.5073139836198521
317,ATF3_T,SLC31A1_M,CXCL12,CXCR3,0.05069665566776016,0.6746976116553183,0.5110000824295533
318,ATF3_T,SLC31A1_M,WNT5A,FZD6,0.05276970313404572,0.6746976116553183,0.5073139836198521
319,ATF3_T,SLC31A1_M,CCL4,ACKR2,0.052609056401417,0.6746976116553183,0.5075959172185697
320,ATF3_T,SLC31A1_M,CCL5,ACKR2,0.05579361552627016,0.6746976116553183,0.5021170131940436
321,ATF3_T,SLC31A1_M,CCL7,ACKR2,0.061389729901641266,0.6746976116553183,0.49300175479731434
322,ATF3_T,SLC31A1_M,CFH,SELL,0.05537518668510599,0.6746976116553183,0.502824056921834
323,ATF3_T,SLC31A1_M,COL4A1,ITGA1,0.06170368784133928,0.6746976116553183,0.492507987341465
324,ATF3_T,SLC31A1_M,DLL4,NOTCH4,0.05459752249497529,0.6746976116553183,0.5041482227931838
325,ATF3_T,SLC31A1_M,EFNA1,EPHA4,0.05276970313404572,0.6746976116553183,0.5073139836198521
326,ATF3_T,SLC31A1_M,FGF1,FGFR1,0.0527697031340455,0.6746976116553183,0.5073139836198521
327,ATF3_T,SLC31A1_M,SEMA6D,PLXNA1,0.05276970313404572,0.6746976116553183,0.5073139836198521
328,ATF3_T,SLC31A1_M,VEGFC,NRP2,0.0527697031340455,0.6746976116553183,0.5073139836198521
329,ATF3_T,SLC31A1_M,WNT5A,FZD2,0.0527697031340455,0.6746976116553183,0.5073139836198521
330,ATF3_T,SLC31A1_M,WNT5A,FZD4,0.0527697031340455,0.6746976116553183,0.5073139836198521
331,ATF3_T,SLC31A1_M,WNT5A,RYK,0.0527697031340455,0.6746976116553183,0.5073139836198521
332,CH25H_T,CH25H_M,TNF,TNFRSF1B,0.05312475911630532,0.6745650593877415,0.5066930164241837
333,CH25H_T,CH25H_M,TNF,TNFRSF1A,0.10981842269469944,0.6745650593877415,0.43138277727438223
334,CH25H_T,CH25H_M,BMP7,BMPR2,0.05443281244040743,0.6745650593877415,0.5044303928738725
335,CH25H_T,CH25H_M,EFNA1,EPHA1,0.06177535352016861,0.6745650593877415,0.4923955247027142
336,CH25H_T,CH25H_M,TNF,LTBR,0.10013456003641474,0.6745650593877415,0.44194081676568986
337,HSPA1B_T,SLC31A1_M,KITLG,KIT,0.05701456684103867,0.6745011309849664,0.5000750864297192
338,HSPA1B_T,SLC31A1_M,TNFSF13B,TNFRSF17,0.06412755427899564,0.6745011309849664,0.4887540071749564
339,HSPA1B_T,SLC31A1_M,SELL,MADCAM1,0.05799549903736789,0.6745011309849664,0.498456813513346
340,HSPA1B_T,SLC31A1_M,MPZ,MPZ,0.05906530253349329,0.6745011309849664,0.4967137727331948
341,HSPA1B_T,SLC31A1_M,COL1A1,ITGA3,0.050153031311600094,0.6745011309849664,0.511984390605968
342,HSPA1B_T,SLC31A1_M,FN1,ITGA3,0.05180688742680695,0.6745011309849664,0.5090129337179805
343,HSPA1B_T,SLC31A1_M,CCL4,ACKR2,0.05041032645237875,0.6745011309849664,0.5115175804194947
344,HSPA1B_T,SLC31A1_M,CCL5,ACKR2,0.05306473676300283,0.6745011309849664,0.5067977840148791
345,HSPA1B_T,SLC31A1_M,CCL7,ACKR2,0.05713568888119891,0.6745011309849664,0.49987421019256284
346,HSPA1B_T,SLC31A1_M,COL4A1,ITGA1,0.05723387077420106,0.6745011309849664,0.49971159969123213
347,HSPA1B_T,SLC31A1_M,DLL4,NOTCH4,0.052081202782322755,0.6745011309849664,0.5085266192704552
348,HSPA1B_T,SLC31A1_M,EFNA1,EPHA1,0.060709323601846776,0.6745011309849664,0.49407795920777037
349,ATF3_T,RARRES3_M,KITLG,KIT,0.05862087874039412,0.6739991846491094,0.49743515400183547
350,ATF3_T,RARRES3_M,TNF,TNFRSF1B,0.10562551498533668,0.6739991846491094,0.43587429282692675
351,ATF3_T,RARRES3_M,TNFSF13B,TNFRSF17,0.05499049034539283,0.6739991846491094,0.5034774418686285
352,ATF3_T,RARRES3_M,SELL,MADCAM1,0.061216727374224345,0.6739991846491094,0.4932745969958384
353,ATF3_T,RARRES3_M,MPZ,MPZ,0.05246027105528861,0.6739991846491094,0.5078575795612099
354,ATF3_T,RARRES3_M,APOE,LRP5,0.07390323386107656,0.6739991846491094,0.4745477601447311
355,ATF3_T,RARRES3_M,CCL4,ACKR2,0.06137262329682702,0.6739991846491094,0.4930287095459247
356,ATF3_T,RARRES3_M,CCL5,ACKR2,0.06237176672115252,0.6739991846491094,0.4914631249015545
357,ATF3_T,RARRES3_M,CCL7,ACKR2,0.0610605915467306,0.6739991846491094,0.493521303944287
358,ATF3_T,RARRES3_M,COL4A1,ITGA1,0.060314650029911654,0.6739991846491094,0.4947061058533252
359,ATF3_T,RARRES3_M,DLL4,NOTCH4,0.06206662942975805,0.6739991846491094,0.4919393746925613
360,IRF4_T,ZNF185_M,TNFSF14,LTBR,0.05771334869125888,0.673371239227452,0.49892029489464207
361,IER2_T,STAT6_M,F11R,ITGB2,0.05978453438172693,0.6732852190703087,0.49555437998727203
362,IER2_T,STAT6_M,F11R,ITGAL,0.06336902673327427,0.6732852190703087,0.4899179315970166
363,IER2_T,STAT6_M,PLAU,LRP1,0.06529348416602554,0.6732852190703087,0.4869835832909921
364,IER2_T,STAT6_M,TNF,LTBR,0.11852411067760027,0.6732852190703087,0.4224096997454166
365,DUSP1_T,RHOB_M,LTB,LTBR,0.20642332732819302,0.6712331779665894,0.3493734859023253
366,DUSP1_T,RHOB_M,TNFSF14,LTBR,0.11117106688904377,0.6712331779665894,0.42995827708489376
367,DUSP1_T,RHOB_M,HBEGF,EGFR,0.055910571120678876,0.6712331779665894,0.5019200569779216
368,DUSP1_T,RHOB_M,TNF,LTBR,0.0765208084847806,0.6712331779665894,0.47096753973328903
369,IL6ST_T,CD163_M,VCAM1,ITGA4,0.1396654515803839,0.6706412263495408,0.4022950622557161
370,IL6ST_T,CD163_M,APOE,LRP8,0.050058870519720244,0.6706412263495408,0.5121556523751691
371,IL6ST_T,CD163_M,VCAM1,ITGB1,0.3102937218355133,0.6706412263495408,0.2847939697567786
372,IL6ST_T,CD163_M,VCAM1,ITGB2,0.1927021568723748,0.6706412263495408,0.35926002528111967
373,ATF3_T,MYOF_M,CXCL9,CXCR3,0.05020500124459737,0.6696404384767465,0.5118899645149685
374,ATF3_T,MYOF_M,CCL7,CCR2,0.06669945161478252,0.6696404384767465,0.4848778135288945
375,ATF3_T,MYOF_M,CCL15,CCR1,0.07361501090460498,0.6696404384767465,0.4749473117889857
376,ATF3_T,MYOF_M,KITLG,KIT,0.07856672084265481,0.6696404384767465,0.4682276526499218
377,ATF3_T,MYOF_M,TNF,TNFRSF1B,0.3643699981573387,0.6696404384767465,0.2560236229718363
378,ATF3_T,MYOF_M,TNF,TNFRSF1A,0.06465502939251278,0.6696404384767465,0.487950289884599
379,ATF3_T,MYOF_M,TNFSF13B,TNFRSF17,0.09945861856485627,0.6696404384767465,0.4427029518024894
380,ATF3_T,MYOF_M,TNFSF13B,TNFRSF13B,0.06664135160905671,0.6696404384767465,0.4849642150871089
381,ATF3_T,MYOF_M,OCLN,OCLN,0.0749165929527622,0.6696404384767465,0.47315148412487784
382,ATF3_T,MYOF_M,SELL,MADCAM1,0.09361074369734923,0.6696404384767465,0.44944730406849664
383,ATF3_T,MYOF_M,MPZ,MPZ,0.13195760982818605,0.6696404384767465,0.4093815234206297
384,ATF3_T,MYOF_M,COL1A1,ITGA3,0.05871998196882222,0.6696404384767465,0.49727395851559775
385,ATF3_T,MYOF_M,FN1,ITGA3,0.05650923891332904,0.6696404384767465,0.5009164179730932
386,ATF3_T,MYOF_M,SPP1,ITGA4,0.1303947565662289,0.6696404384767465,0.41085108863429143
387,ATF3_T,MYOF_M,SPP1,ITGAV,0.14260105415207036,0.6696404384767465,0.3996629988366551
388,ATF3_T,MYOF_M,FN1,ITGB8,0.061348412695528154,0.6696404384767465,0.49306686702509916
389,ATF3_T,MYOF_M,CXCL12,CXCR3,0.1142968306753227,0.6696404384767465,0.42671006074349294
390,ATF3_T,MYOF_M,APOE,LRP5,0.09960888007728608,0.6696404384767465,0.44253322849119275
391,ATF3_T,MYOF_M,CCL2,ACKR2,0.09204607081037963,0.6696404384767465,0.4513000161837724
392,ATF3_T,MYOF_M,CCL4,ACKR2,0.1131480587482867,0.6696404384767465,0.4278968865938607
393,ATF3_T,MYOF_M,CCL5,ACKR2,0.10848007965587025,0.6696404384767465,0.4328037852658563
394,ATF3_T,MYOF_M,CCL7,ACKR2,0.08885749959782352,0.6696404384767465,0.4551428696084516
395,ATF3_T,MYOF_M,CCL8,ACKR2,0.09907453858097548,0.6696404384767465,0.44313756464492265
396,ATF3_T,MYOF_M,CFH,SELL,0.1329658601569892,0.6696404384767465,0.40843948206471037
397,ATF3_T,MYOF_M,COL4A1,ITGA1,0.08525718663347615,0.6696404384767465,0.4595966364006157
398,ATF3_T,MYOF_M,DLL4,NOTCH4,0.11049915804453248,0.6696404384767465,0.43066442614750655
399,ATF3_T,MYOF_M,SOST,LRP5,0.07331847924584212,0.6696404384767465,0.47535951351695604
400,DNAJB1_T,THYN1_M,IL6,IL6ST,0.05509292976843083,0.6695313412982283,0.50330313929049
401,DNAJB1_T,THYN1_M,IL6,IL6R,0.05509292976843061,0.6695313412982283,0.50330313929049
402,DNAJB1_T,THYN1_M,LTB,LTBR,0.1312620168305767,0.6695313412982283,0.4100341828751134
403,DNAJB1_T,THYN1_M,TNFSF14,LTBR,0.07791557573312113,0.6695313412982283,0.4690942746167976
404,DNAJB1_T,THYN1_M,HBEGF,EGFR,0.0678090957262878,0.6695313412982283,0.48323762532819436
405,DNAJB1_T,THYN1_M,SLIT1,ROBO1,0.05509292976843061,0.6695313412982283,0.50330313929049
406,CH25H_T,RNF144B_M,TNF,TNFRSF1B,0.05093857489239628,0.6683503781204592,0.510564466729358
407,CH25H_T,RNF144B_M,TNF,TNFRSF1A,0.15922099294163727,0.6683503781204592,0.3853835454997757
408,CH25H_T,RNF144B_M,BMP7,BMPR2,0.0565457696782925,0.6683503781204592,0.5008554194020318
409,CH25H_T,RNF144B_M,EFNA1,EPHA1,0.05307388524261292,0.6683503781204592,0.5067818101351629
410,CH25H_T,RNF144B_M,SERPINE1,LRP1,0.07589969898821014,0.6683503781204592,0.47180931794367614
411,CH25H_T,RNF144B_M,TNF,LTBR,0.06707980932694979,0.6683503781204592,0.4843134699225605
412,CD55_T,DHX33_M,TNF,TNFRSF1B,0.11133052809603017,0.6683316415933632,0.4297911076418415
413,CD55_T,DHX33_M,APOE,LRP5,0.10457896339937256,0.6683316415933632,0.4370139275412541
414,CD55_T,DHX33_M,BMP7,BMPR2,0.056840414677540085,0.6683316415933632,0.5003644395669897
415,CD55_T,DHX33_M,CALR,SCARF1,0.06452783802676576,0.6683316415933632,0.48814367130352176
416,CD55_T,DHX33_M,EFNA1,EPHA1,0.10473572285589805,0.6683316415933632,0.4368427401325347
417,ZNF600_T,SERTAD3_M,RPS19,C5AR1,0.10307218605785606,0.6682865601436101,0.43866823569162466
418,ZNF600_T,SERTAD3_M,THBS1,CD47,0.05827931987135182,0.6682865601436101,0.49799218882417046
419,CXCR4_T,THBD_M,BMP7,ACVR2A,0.0550538818211066,0.6647148301694459,0.503369553035609
420,NFKBIA_T,GFM2_M,TNF,TNFRSF1B,0.06254158736651894,0.6643677596927728,0.4911987809344479
421,NFKBIA_T,GFM2_M,TNF,TNFRSF1A,0.09840974214444786,0.6643677596927728,0.4438925205297378
422,CXCR4_T,NLRP3_M,VCAM1,ITGB2,0.09404551564159802,0.6641301786927463,0.4489362286101316
423,TNF_T,CRKL_M,LTB,LTBR,0.056378061707977434,0.6632643072774596,0.5011356856693648
424,TNF_T,CRKL_M,TNF,LTBR,0.7453796727777104,0.6632643072774596,-0.09347003045805458
425,TNF_T,GALC_M,TNFSF10,TNFRSF10B,0.15843300575589603,0.6614966915796658,0.3860384073452575
426,TNF_T,GALC_M,TNF,TNFRSF1B,0.35773180487790746,0.6614966915796658,0.2594263616745577
427,TNF_T,GALC_M,TNF,TNFRSF1A,0.6533850888115817,0.6614966915796658,-0.12891245760791853
428,TNF_T,GALC_M,CALR,SCARF1,0.06792245514675366,0.6614966915796658,0.4830711225901
429,TNF_T,GALC_M,GZMB,IGF2R,0.06869968485703981,0.6614966915796658,0.48193470678484046
430,TNF_T,GALC_M,TNF,LTBR,0.23582145240600605,0.6614966915796658,0.32946070665725624
431,TSC22D3_T,RHOB_M,LTB,LTBR,0.3414017745497191,0.6614290279305504,0.26794196658542047
432,TSC22D3_T,RHOB_M,TNFSF14,LTBR,0.15091398399247624,0.6614290279305504,0.3923944655037525
433,TSC22D3_T,RHOB_M,TNF,LTBR,0.1944585155791847,0.6614290279305504,0.3579708487792016
434,LINC01943_T,SLIRP_M,CSF2,CSF2RA,0.07425753519411504,0.6608692423506982,0.47405808187229886
435,LINC01943_T,SLIRP_M,TNFSF14,TNFRSF14,0.0712786496150477,0.6608692423506982,0.47822681790658067
436,LINC01943_T,SLIRP_M,CADM1,CADM1,0.052438741321568116,0.6608692423506982,0.5078954865702398
437,LINC01943_T,SLIRP_M,CCL2,CCR5,0.05230909900429981,0.6608692423506982,0.5081239792462905
438,LINC01943_T,SLIRP_M,CSF2,CSF1R,0.08789865282393716,0.6608692423506982,0.4563167965937534
439,LINC01943_T,SLIRP_M,CSF2,CSF3R,0.054045753418366926,0.6608692423506982,0.5050958636030097
440,TXNIP_T,CD163_M,TNFSF14,TNFRSF14,0.06723775192498227,0.6596709606758807,0.4840797834302064
441,TXNIP_T,CD163_M,CCL7,CCR5,0.05041569815207714,0.6596709606758807,0.5115078526389711
442,TXNIP_T,CD163_M,LAMB1,ITGA6,0.057259316621789624,0.6596709606758807,0.49966948796801225
443,TXNIP_T,CD163_M,LAMB1,ITGB1,0.08519194580885348,0.6596709606758807,0.4596785173219024
444,TNF_T,SPTY2D1_M,TNF,TNFRSF1B,0.27838335946772097,0.6577983048038409,0.3030837135046148
445,TNF_T,SPTY2D1_M,TNF,TNFRSF1A,0.10529420578433135,0.6577983048038409,0.4362342476107063
446,TNF_T,SPTY2D1_M,LTB,LTBR,0.05899365141535862,0.6577983048038409,0.49682981661553094
447,TNF_T,SPTY2D1_M,CALR,SCARF1,0.05269017237084461,0.6577983048038409,0.5074534831847306
448,TNF_T,SPTY2D1_M,GZMB,IGF2R,0.10950227157449999,0.6577983048038409,0.43171740855854746
449,TNF_T,SPTY2D1_M,TNF,LTBR,0.3849686989849448,0.6577983048038409,0.2456653937499308
450,TNF_T,DUSP6_M,TNFSF10,TNFRSF10B,0.20192305741644434,0.6576496243661261,0.35257038483757086
451,TNF_T,DUSP6_M,TNF,TNFRSF1B,0.5601169899966314,0.6576496243661261,0.16663319455968786
452,TNF_T,DUSP6_M,TNF,TNFRSF1A,0.9267647781987853,0.6576496243661261,-0.0265276387376302
453,TNF_T,DUSP6_M,GZMB,IGF2R,0.09653655434546748,0.6576496243661261,0.44603843707060337
454,TNF_T,DUSP6_M,TNF,LTBR,0.2729521929062786,0.6576496243661261,0.30631292077051864
455,ANKS1B_T,SLC16A1_M,CXCL2,CXCR2,0.11901665537615336,0.6574138407989585,0.4219152868687602
456,ANKS1B_T,SLC16A1_M,KITLG,KIT,0.09691307932614301,0.6574138407989585,0.4456048472898828
457,ANKS1B_T,SLC16A1_M,TNF,TNFRSF1B,0.2302805118196396,0.6574138407989585,0.33309478942489124
458,ANKS1B_T,SLC16A1_M,TNF,TNFRSF1A,0.06613327422566107,0.6574138407989585,0.4857220354231083
459,ANKS1B_T,SLC16A1_M,TNFSF13B,TNFRSF17,0.11330549993521699,0.6574138407989585,0.4277337577920367
460,ANKS1B_T,SLC16A1_M,INHBB,ACVR1,0.07259418168238208,0.6574138407989585,0.4763712210972364
461,ANKS1B_T,SLC16A1_M,INHBB,ACVR2A,0.09367253922413488,0.6574138407989585,0.4493745653144027
462,ANKS1B_T,SLC16A1_M,OCLN,OCLN,0.09060889253421167,0.6574138407989585,0.4530207024763796
463,ANKS1B_T,SLC16A1_M,SELL,MADCAM1,0.09282099814996192,0.6574138407989585,0.45037978445819615
464,ANKS1B_T,SLC16A1_M,SELE,GLG1,0.0976997109250981,0.6574138407989585,0.4447026561202335
465,ANKS1B_T,SLC16A1_M,MPZ,MPZ,0.25803797357401725,0.6574138407989585,0.3153753619943508
466,ANKS1B_T,SLC16A1_M,COL1A1,ITGA3,0.11554129692549187,0.6574138407989585,0.425433278751193
467,ANKS1B_T,SLC16A1_M,FN1,ITGA3,0.11044838388997391,0.6574138407989585,0.43071790393216325
468,ANKS1B_T,SLC16A1_M,SPP1,ITGA4,0.0847137200808541,0.6574138407989585,0.4602800310362505
469,ANKS1B_T,SLC16A1_M,SPP1,ITGAV,0.11515607333223254,0.6574138407989585,0.42582752586719697
470,ANKS1B_T,SLC16A1_M,FN1,ITGB7,0.06343880757829412,0.6574138407989585,0.48981045007138235
471,ANKS1B_T,SLC16A1_M,TNC,ITGB6,0.09769971092509788,0.6574138407989585,0.44470265612023363
472,ANKS1B_T,SLC16A1_M,COL1A1,GP6,0.09769971092509766,0.6574138407989585,0.4447026561202335
473,ANKS1B_T,SLC16A1_M,CXCL12,CXCR3,0.06966862583893829,0.6574138407989585,0.48053044840837933
474,ANKS1B_T,SLC16A1_M,WNT5A,FZD6,0.09769971092509788,0.6574138407989585,0.4447026561202335
475,ANKS1B_T,SLC16A1_M,APOE,LRP5,0.06623663296252102,0.6574138407989585,0.4855675427568411
476,ANKS1B_T,SLC16A1_M,BMP7,BMPR1A,0.05111773354859195,0.6574138407989585,0.5102428090055683
477,ANKS1B_T,SLC16A1_M,CALR,SCARF1,0.15599927677810554,0.6574138407989585,0.388074185622478
478,ANKS1B_T,SLC16A1_M,CCL4,ACKR2,0.07032612438096675,0.6574138407989585,0.4795852730959346
479,ANKS1B_T,SLC16A1_M,CCL5,ACKR2,0.07660448756734595,0.6574138407989585,0.47085449199314394
480,ANKS1B_T,SLC16A1_M,CCL7,ACKR2,0.09209903013879184,0.6574138407989585,0.4512369595232041
481,ANKS1B_T,SLC16A1_M,CFH,SELL,0.26380063535927345,0.6574138407989585,0.3118387430080097
482,ANKS1B_T,SLC16A1_M,COL4A1,ITGA1,0.0939906458109514,0.6574138407989585,0.4490006398036801
483,ANKS1B_T,SLC16A1_M,CYR61,ITGAM,0.08468302063927968,0.6574138407989585,0.460318724153741
484,ANKS1B_T,SLC16A1_M,DLL4,NOTCH4,0.07415183859514274,0.6574138407989585,0.474203995125736
485,ANKS1B_T,SLC16A1_M,EFNA1,EPHA4,0.0976997109250981,0.6574138407989585,0.4447026561202335
486,ANKS1B_T,SLC16A1_M,FGF1,FGFR1,0.0976997109250981,0.6574138407989585,0.4447026561202336
487,ANKS1B_T,SLC16A1_M,SEMA6D,PLXNA1,0.09769971092509788,0.6574138407989585,0.4447026561202336
488,ANKS1B_T,SLC16A1_M,VEGFC,NRP2,0.0976997109250981,0.6574138407989585,0.4447026561202336
489,ANKS1B_T,SLC16A1_M,WNT5A,FZD2,0.09769971092509788,0.6574138407989585,0.44470265612023363
490,ANKS1B_T,SLC16A1_M,WNT5A,FZD4,0.09769971092509722,0.6574138407989585,0.4447026561202335
491,ANKS1B_T,SLC16A1_M,WNT5A,RYK,0.0976997109250981,0.6574138407989585,0.4447026561202335
492,SGK1_T,GFM2_M,IFNL1,IL10RB,0.051982424666790816,0.6568723884272054,0.5087015260348873
493,SGK1_T,GFM2_M,TNF,TNFRSF1B,0.10307490968797639,0.6568723884272054,0.43866523078792763
494,SGK1_T,GFM2_M,MPZ,MPZ,0.05022898679029164,0.6568723884272054,0.5118464077517078
495,SGK1_T,GFM2_M,CCL8,CCR1,0.10011418437269115,0.6568723884272054,0.44196373990931875
496,SGK1_T,GFM2_M,CCL8,CCR5,0.14515044295584456,0.6568723884272054,0.39740550923642415
497,SGK1_T,GFM2_M,CCL8,CCR2,0.09530534011008229,0.6568723884272054,0.44746428380698366
498,SGK1_T,GFM2_M,APOE,LRP5,0.24788125866835897,0.6568723884272054,0.3217224796065056
499,SGK1_T,GFM2_M,CALR,SCARF1,0.06152945010536093,0.6568723884272054,0.492781795889505
500,SGK1_T,GFM2_M,EFNA1,EPHA1,0.08467731352216279,0.6568723884272054,0.46032591837687076
